,Unnamed: 0,user_id,slurp_id,nlub_id,sentence,intent,action,scenario,recording_path
12362,15864,FE-452,14036,16844,how does a cheetah look,qa_definition,definition,qa,audio-1501754269-headset.flac
12364,15862,FE-452,14036,16844,how does a cheetah look,qa_definition,definition,qa,audio-1501753096-headset.flac
12454,34148,FE-452,2960,3268,start the vacuum,iot_cleaning,cleaning,iot,audio-1501753448-headset.flac
12456,34150,FE-452,2960,3268,start the vacuum,iot_cleaning,cleaning,iot,audio-1501754167-headset.flac
12462,57521,FE-452,857,897,dim lights,iot_hue_lightdim,hue_lightdim,iot,audio-1501754439-headset.flac
12488,37587,FE-452,3717,4108,please play my nineties rap hits,play_music,music,play,audio-1501754429-headset.flac
12498,37702,FE-452,3757,4150,make happy birthday the next song,play_music,music,play,audio-1501751515-headset.flac
12500,37704,FE-452,3757,4150,make happy birthday the next song,play_music,music,play,audio-1501754173-headset.flac
12521,31868,FE-452,2463,2722,turn off the lights,iot_hue_lightoff,hue_lightoff,iot,audio-1501753993-headset.flac
12536,37585,FE-452,3717,4108,please play my nineties rap hits,play_music,music,play,audio-1501753346-headset.flac
12587,48385,FE-452,6408,7451,politics,general_quirky,quirky,general,audio-1501753057-headset.flac
12613,37312,FE-452,364,338,what is the current date,datetime_query,query,datetime,audio-1501751438-headset.flac
12617,37314,FE-452,364,338,what is the current date,datetime_query,query,datetime,audio-1501754531-headset.flac
12632,31866,FE-452,2463,2722,turn off the lights,iot_hue_lightoff,hue_lightoff,iot,audio-1501753672-headset.flac
12663,31108,FE-452,2290,2533,instruct the coffee maker to make a filter coffee ready in ten mins,iot_coffee,coffee,iot,audio-1501753830-headset.flac
12665,31106,FE-452,2290,2533,instruct the coffee maker to make a filter coffee ready in ten mins,iot_coffee,coffee,iot,audio-1501751557-headset.flac
12676,17912,FE-452,14576,17569,what is four plus four,qa_maths,maths,qa,audio-1501753936-headset.flac
12812,54789,FE-452,787,827,how is the weather today,weather_query,query,weather,audio-1501752583-headset.flac
12815,21432,FE-452,15573,18874,tweet a complaint to local municipality,social_post,post,social,audio-1501753525-headset.flac
12816,54787,FE-452,787,827,how is the weather today,weather_query,query,weather,audio-1501751435-headset.flac
12820,21430,FE-452,15573,18874,tweet a complaint to local municipality,social_post,post,social,audio-1501752531-headset.flac
12821,56079,FE-452,820,861,increase the volume,audio_volume_up,volume_up,audio,audio-1501752686-headset.flac
12836,56081,FE-452,820,861,increase the volume,audio_volume_up,volume_up,audio,audio-1501754259-headset.flac
12838,21434,FE-452,15573,18874,tweet a complaint to local municipality,social_post,post,social,audio-1501754656-headset.flac
12857,54802,FE-452,7870,9207,delete event from calendar,calendar_remove,remove,calendar,audio-1501752983-headset.flac
12867,54800,FE-452,7870,9207,delete event from calendar,calendar_remove,remove,calendar,audio-1501752536-headset.flac
13046,21491,FE-452,15590,18895,please tell dsw i'm returning defective shoes,social_post,post,social,audio-1501754020-headset.flac
13053,21489,FE-452,15590,18895,please tell dsw i'm returning defective shoes,social_post,post,social,audio-1501753689-headset.flac
13098,8407,FE-452,12086,14380,art exhibitions in california,recommendation_events,events,recommendation,audio-1501753468-headset.flac
13100,8403,FE-452,12085,14380,art exhibitions in california,recommendation_events,events,recommendation,audio-1501752182-headset.flac
13111,20968,FE-452,15434,18708,i want to tweet a complaint to target,social_post,post,social,audio-1501752507-headset.flac
13116,24130,FE-452,16146,19563,give me the latest updates,news_query,query,news,audio-1501754701-headset.flac
13121,24128,FE-452,16146,19563,give me the latest updates,news_query,query,news,audio-1501751665-headset.flac
13122,20970,FE-452,15434,18708,i want to tweet a complaint to target,social_post,post,social,audio-1501754452-headset.flac
13129,52323,FE-452,728,761,play enrique iglesias song after this one,play_music,music,play,audio-1501754704-headset.flac
13194,27716,FE-452,17083,20713,did i get any emails this week,email_query,query,email,audio-1501753233-headset.flac
13213,27714,FE-452,17083,20713,did i get any emails this week,email_query,query,email,audio-1501753001-headset.flac
13215,24097,FE-452,16138,19552,show me all the emails received recently,email_query,query,email,audio-1501753050-headset.flac
13223,24099,FE-452,16138,19552,show me all the emails received recently,email_query,query,email,audio-1501754403-headset.flac
13232,54510,FE-452,7810,9139,add an event,set,set,calendar,audio-1501754424-headset.flac
13233,54509,FE-452,7810,9139,add an event,set,set,calendar,audio-1501753483-headset.flac
13283,52321,FE-452,728,761,play enrique iglesias song after this one,play_music,music,play,audio-1501753124-headset.flac
13290,35891,FE-452,3341,3666,turn off the lights in this room please,iot_hue_lightoff,hue_lightoff,iot,audio-1501751400-headset.flac
13314,35893,FE-452,3341,3666,turn off the lights in this room please,iot_hue_lightoff,hue_lightoff,iot,audio-1501753276-headset.flac
13462,51097,FE-454,6997,8186,remove succeeding event,calendar_remove,remove,calendar,audio-1501768598-headset.flac
13464,51099,FE-454,6997,8186,remove succeeding event,calendar_remove,remove,calendar,audio-1501768606-headset.flac
13533,18746,FE-454,1484,1599,review the alarms i have,alarm_query,query,alarm,audio-1501764088-headset.flac
13535,18748,FE-454,1484,1599,review the alarms i have,alarm_query,query,alarm,audio-1501767258-headset.flac
13546,22323,FE-454,15769,19122,do i have any emails from hongbin,email_query,query,email,audio-1501766341-headset.flac
13548,22325,FE-454,15769,19122,do i have any emails from hongbin,email_query,query,email,audio-1501766526-headset.flac
13584,14234,FE-454,136,119,what's playing,music_query,query,music,audio-1501766773-headset.flac
13586,14232,FE-454,136,119,what's playing,music_query,query,music,audio-1501766737-headset.flac
13597,13907,FE-454,13509,16136,is it better to invest or save,qa_factoid,factoid,qa,audio-1501765061-headset.flac
13632,50392,FE-454,6822,7976,i want to go to the outdoor movie screening this weekend remind me,calendar_set,set,calendar,audio-1501768719-headset.flac
13634,50390,FE-454,6822,7976,i want to go to the outdoor movie screening this weekend remind me,calendar_set,set,calendar,audio-1501767443-headset.flac
13646,13909,FE-454,13509,16136,is it better to invest or save,qa_factoid,factoid,qa,audio-1501765553-headset.flac
13686,19967,FE-454,1518,1639,order a smoked meat platter from beanos,takeaway_order,order,takeaway,audio-1501768337-headset.flac
13688,19969,FE-454,1518,1639,order a smoked meat platter from beanos,takeaway_order,order,takeaway,audio-1501768662-headset.flac
13700,20141,FE-454,15213,18440,what is the trending now,news_query,query,news,audio-1501768099-headset.flac
13705,20143,FE-454,15213,18440,what is the trending now,news_query,query,news,audio-1501768690-headset.flac
13767,37960,FE-454,3816,4226,play next song on track,play_music,music,play,audio-1501768658-headset.flac
13769,37958,FE-454,3816,4226,play next song on track,play_music,music,play,audio-1501766550-headset.flac
13790,25224,FE-454,16422,19888,new emails received in past hour,email_query,query,email,audio-1501768333-headset.flac
13793,25222,FE-454,16422,19888,new emails received in past hour,email_query,query,email,audio-1501763829-headset.flac
13862,6565,FE-454,11574,13824,is there any event around,recommendation_events,events,recommendation,audio-1501766722-headset.flac
13870,31474,FE-454,2372,2617,increase the intensity of the lighting in the room,iot_hue_lightup,hue_lightup,iot,audio-1501765676-headset.flac
13879,31476,FE-454,2372,2617,increase the intensity of the lighting in the room,iot_hue_lightup,hue_lightup,iot,audio-1501766761-headset.flac
13883,6563,FE-454,11574,13824,is there any event around,recommendation_events,events,recommendation,audio-1501765130-headset.flac
13891,28825,FE-454,1856,2032,up,audio_volume_up,volume_up,audio,audio-1501768071-headset.flac
13904,28826,FE-454,1856,2032,up,audio_volume_up,volume_up,audio,audio-1501768442-headset.flac
13905,44238,FE-454,5285,6032,show news of migration,news_query,query,news,audio-1501767843-headset.flac
13918,44109,FE-454,5254,5986,start playing kids by m. g. m. t.,play_music,music,play,audio-1501767488-headset.flac
13920,44110,FE-454,5254,5986,start playing kids by m. g. m. t.,play_music,music,play,audio-1501767946-headset.flac
13927,44240,FE-454,5285,6032,show news of migration,news_query,query,news,audio-1501768144-headset.flac
13937,11917,FE-454,12943,15429,explain it,general_quirky,quirky,general,audio-1501767378-headset.flac
13939,11919,FE-454,12943,15429,explain it,general_quirky,quirky,general,audio-1501767414-headset.flac
13941,11921,FE-454,12943,15429,explain it,general_quirky,quirky,general,audio-1501768654-headset.flac
13961,11854,FE-454,12939,15426,tell me about it,qa_definition,definition,qa,audio-1501768046-headset.flac
13968,11852,FE-454,12939,15426,tell me about it,qa_definition,definition,qa,audio-1501767898-headset.flac
14014,58410,FE-454,8833,10402,clear my calendar for the rest of the day,calendar_remove,remove,calendar,audio-1501763680-headset.flac
14045,58412,FE-454,8833,10402,clear my calendar for the rest of the day,calendar_remove,remove,calendar,audio-1501767817-headset.flac
14159,29438,FE-454,195,173,what is the time,datetime_query,query,datetime,audio-1501768378-headset.flac
14180,29436,FE-454,195,173,what is the time,datetime_query,query,datetime,audio-1501768352-headset.flac
14186,5710,FE-454,11352,13535,please let me know the train time to washington,play_podcasts,podcasts,play,audio-1501765319-headset.flac
14188,5708,FE-454,11352,13535,please let me know the train time to washington,play_podcasts,podcasts,play,audio-1501765049-headset.flac
14248,9500,FE-454,123,108,tell me a joke,joke,joke,general,audio-1501763502-headset.flac
14250,9502,FE-454,123,108,tell me a joke,joke,joke,general,audio-1501766558-headset.flac
14257,56174,FE-454,8226,9626,how are things looking for the meeting with john,calendar_query,query,calendar,audio-1501765089-headset.flac
14261,56172,FE-454,8226,9626,how are things looking for the meeting with john,calendar_query,query,calendar,audio-1501763644-headset.flac
14291,26172,FE-454,16648,20159,please check my emails for me,email_query,query,email,audio-1501767814-headset.flac
14293,26170,FE-454,16648,20159,please check my emails for me,email_query,query,email,audio-1501767734-headset.flac
14378,4680,FE-454,11156,13292,please start new list,lists_createoradd,createoradd,lists,audio-1501766805-headset.flac
14380,4678,FE-454,11156,13292,please start new list,lists_createoradd,createoradd,lists,audio-1501765457-headset.flac
14381,9306,FE-454,12277,14599,can you book me a taxi,transport_taxi,taxi,transport,audio-1501766303-headset.flac
14383,9308,FE-454,12277,14599,can you book me a taxi,transport_taxi,taxi,transport,audio-1501768656-headset.flac
14388,39143,FE-454,4097,4558,what's happening today,news_query,query,news,audio-1501767850-headset.flac
14391,39141,FE-454,4097,4558,what's happening today,news_query,query,news,audio-1501766699-headset.flac
14397,41138,FE-454,453,448,what is today's date,datetime_query,query,datetime,audio-1501768538-headset.flac
14411,1060,FE-454,10264,12195,play chess app,play_game,game,play,audio-1501763935-headset.flac
14413,1062,FE-454,10264,12195,play chess app,play_game,game,play,audio-1501766430-headset.flac
14432,748,FE-454,10192,12105,recipe for spaghetti,cooking_recipe,recipe,cooking,audio-1501765508-headset.flac
14452,41136,FE-454,453,448,what is today's date,datetime_query,query,datetime,audio-1501764067-headset.flac
14454,34387,FE-454,301,275,what is the weather like,weather_query,query,weather,audio-1501764399-headset.flac
14456,34385,FE-454,301,275,what is the weather like,weather_query,query,weather,audio-1501763886-headset.flac
14485,36650,FE-454,3504,3854,what's the weather in toronto today,weather_query,query,weather,audio-1501767303-headset.flac
14488,36652,FE-454,3504,3854,what's the weather in toronto today,weather_query,query,weather,audio-1501768292-headset.flac
14497,1175,FE-454,1029,1086,it is too bright in here dim the lights,iot_hue_lightdim,hue_lightdim,iot,audio-1501768666-headset.flac
14499,1177,FE-454,1029,1086,it is too bright in here dim the lights,iot_hue_lightdim,hue_lightdim,iot,audio-1501768813-headset.flac
14502,23515,FE-454,160,142,dim the lights,iot_hue_lightdim,hue_lightdim,iot,audio-1501765594-headset.flac
14506,23517,FE-454,160,142,dim the lights,iot_hue_lightdim,hue_lightdim,iot,audio-1501767285-headset.flac
14528,746,FE-454,10192,12105,recipe for spaghetti,cooking_recipe,recipe,cooking,audio-1501765450-headset.flac
14531,63618,FE-454,9972,11826,what's the best way to sharpen a butcher knife,cooking_recipe,recipe,cooking,audio-1501767755-headset.flac
14533,63616,FE-454,9972,11826,what's the best way to sharpen a butcher knife,cooking_recipe,recipe,cooking,audio-1501764770-headset.flac
14554,22855,FE-454,15841,19198,compose a new email to ray,email_sendemail,sendemail,email,audio-1501765255-headset.flac
14558,22857,FE-454,15841,19198,compose a new email to ray,email_sendemail,sendemail,email,audio-1501767448-headset.flac
14576,13648,FE-454,13432,16036,what is the circumference of the earth,qa_factoid,factoid,qa,audio-1501768260-headset.flac
14579,13646,FE-454,13432,16036,what is the circumference of the earth,qa_factoid,factoid,qa,audio-1501765199-headset.flac
14602,23057,FE-454,159,141,decrease brightness,iot_hue_lightdim,hue_lightdim,iot,audio-1501764349-headset.flac
14605,23059,FE-454,159,141,decrease brightness,iot_hue_lightdim,hue_lightdim,iot,audio-1501766543-headset.flac
14608,23061,FE-454,159,141,decrease brightness,iot_hue_lightdim,hue_lightdim,iot,audio-1501768246-headset.flac
14649,35556,FE-454,3252,3572,what is the weather like today,query,query,weather,audio-1501763731-headset.flac
14652,35558,FE-454,3252,3572,what is the weather like today,query,query,weather,audio-1501768164-headset.flac
14678,28796,FE-454,185,163,turn on my playlist and play third song in the queue,play_music,music,play,audio-1501763806-headset.flac
14706,28798,FE-454,185,163,turn on my playlist and play third song in the queue,play_music,music,play,audio-1501767309-headset.flac
14802,6132,FE-491,11458,13666,move on to the next podcast episode,play_podcasts,podcasts,play,audio--1505323989-headset.flac
14821,6134,FE-491,11458,13666,move on to the next podcast episode,play_podcasts,podcasts,play,audio--1505323996-headset.flac
15145,5577,FO-122,11327,13508,play most recent podcast upload,play_podcasts,podcasts,play,audio-1502301923-headset.flac
15148,5579,FO-122,11327,13508,play most recent podcast upload,play_podcasts,podcasts,play,audio-1502302173-headset.flac
15256,17077,FO-122,14369,17298,is it male or female,general_quirky,quirky,general,audio-1502302418-headset.flac
15258,17079,FO-122,14369,17298,is it male or female,general_quirky,quirky,general,audio-1502302614-headset.flac
16575,31084,FO-150,2280,2525,play recently added music,play_music,music,play,audio-1490371612-headset.flac
16607,17779,FO-150,1455,1567,weather,query,query,weather,audio-1490369333-headset.flac
16609,17781,FO-150,1455,1567,weather,query,query,weather,audio-1490369525-headset.flac
16647,31082,FO-150,2280,2525,play recently added music,play_music,music,play,audio-1490371161-headset.flac
16895,5004,FO-150,11249,13416,join this,lists_createoradd,createoradd,lists,audio-1490369979-headset.flac
16923,720,FO-150,10189,12102,show chicken tikka recipe,cooking_recipe,recipe,cooking,audio-1490370448-headset.flac
16939,23088,FO-150,15908,19275,send a reply email thank you very much to john at gmail dot com,email_sendemail,sendemail,email,audio-1490371140-headset.flac
16944,23090,FO-150,15908,19275,send a reply email thank you very much to john at gmail dot com,email_sendemail,sendemail,email,audio-1490371588-headset.flac
16978,29958,FO-150,2034,2247,where is my food,takeaway_query,query,takeaway,audio-1490369400-headset.flac
16983,29956,FO-150,2034,2247,where is my food,takeaway_query,query,takeaway,audio-1490369138-headset.flac
17277,13137,FO-152,13282,15851,tell me everything about albert einstein,qa_factoid,factoid,qa,audio-1490801487-headset.flac
17302,13139,FO-152,13282,15851,tell me everything about albert einstein,qa_factoid,factoid,qa,audio-1490802208-headset.flac
17416,9195,FO-152,12241,14554,please go to amtrak dot com to purchase tickets,transport_ticket,ticket,transport,audio-1490802068-headset.flac
17435,9197,FO-152,12241,14554,please go to amtrak dot com to purchase tickets,transport_ticket,ticket,transport,audio-1490802394-headset.flac
17521,38922,FO-152,4067,4525,do you know what day it is,datetime_query,query,datetime,audio-1490802342-headset.flac
17523,38920,FO-152,4067,4525,do you know what day it is,datetime_query,query,datetime,audio-1490801404-headset.flac
17579,25111,FO-152,164,144,i need a coffee,iot_coffee,coffee,iot,audio-1490802308-headset.flac
17605,25109,FO-152,164,144,i need a coffee,iot_coffee,coffee,iot,audio-1490799787-headset.flac
17650,48270,FO-158,6376,7409,what is a good iranian film from two thousand and sixteen,recommendation_movies,movies,recommendation,audio-1490961269-headset.flac
17656,48268,FO-158,6376,7409,what is a good iranian film from two thousand and sixteen,recommendation_movies,movies,recommendation,audio-1490961252-headset.flac
17859,46804,FO-171,5952,6926,say a good joke for me right now,general_joke,joke,general,audio-1497024991-headset.flac
17872,46806,FO-171,5952,6926,say a good joke for me right now,general_joke,joke,general,audio-1497025499-headset.flac
17922,45433,FO-171,5603,6463,play mp playlist from start,play_music,music,play,audio-1497025212-headset.flac
18003,56409,FO-179,8295,9704,delete any and all events,calendar_remove,remove,calendar,audio-1497268567-headset.flac
18019,56411,FO-179,8295,9704,delete any and all events,calendar_remove,remove,calendar,audio-1497268782-headset.flac
18094,24348,FO-179,162,143,make me a coffee,iot_coffee,coffee,iot,audio-1497267496-headset.flac
18097,24346,FO-179,162,143,make me a coffee,iot_coffee,coffee,iot,audio-1497267127-headset.flac
18113,43877,FO-179,520,523,what time is it right now,datetime_query,query,datetime,audio-1497266916-headset.flac
18120,43879,FO-179,520,523,what time is it right now,datetime_query,query,datetime,audio-1497268040-headset.flac
18140,20789,FO-179,1539,1665,what time can i pick up my food,takeaway_query,query,takeaway,audio-1497268234-headset.flac
18143,20787,FO-179,1539,1665,what time can i pick up my food,takeaway_query,query,takeaway,audio-1497267065-headset.flac
18403,12224,FO-180,13023,15538,show me recipes,cooking_recipe,recipe,cooking,audio-1497270290-headset.flac
18405,12226,FO-180,13023,15538,show me recipes,cooking_recipe,recipe,cooking,audio-1497272168-headset.flac
18535,43205,FO-219,5017,5694,can u please make a coffee,iot_coffee,coffee,iot,audio-1434531166-headset.flac
18545,43206,FO-219,5017,5694,can u please make a coffee,iot_coffee,coffee,iot,audio-1434532161-headset.flac
18546,43215,FO-219,5019,5696,play my recently downloaded songs,play_music,music,play,audio-1434532614-headset.flac
18553,43207,FO-219,5017,5694,can u please make a coffee,iot_coffee,coffee,iot,audio-1434532407-headset.flac
18559,43217,FO-219,5019,5696,play my recently downloaded songs,play_music,music,play,audio-1434532730-headset.flac
18630,51085,FO-219,6996,8185,delete next event,remove,remove,calendar,audio-1434533723-headset.flac
18638,51084,FO-219,6996,8185,delete next event,remove,remove,calendar,audio-1434531500-headset.flac
18649,3166,FO-219,10726,12763,show me my lists,lists_query,query,lists,audio-1434532045-headset.flac
18652,3165,FO-219,10726,12763,show me my lists,lists_query,query,lists,audio-1434531549-headset.flac
18654,3164,FO-219,10726,12763,show me my lists,lists_query,query,lists,audio-1434530975-headset.flac
18708,41813,FO-219,47,36,what's the time in australia,datetime_query,query,datetime,audio-1434533190-headset.flac
18710,41812,FO-219,47,36,what's the time in australia,datetime_query,query,datetime,audio-1434531947-headset.flac
18731,40994,FO-219,4508,5051,play my most played playlist,play_music,music,play,audio-1434531558-headset.flac
18738,40995,FO-219,4508,5051,play my most played playlist,play_music,music,play,audio-1434532893-headset.flac
18794,14208,FO-219,136,119,what's playing,music_query,query,music,audio-1434533639-headset.flac
18795,14207,FO-219,136,119,what's playing,music_query,query,music,audio-1434532071-headset.flac
18889,36000,FO-219,3358,3688,keep track of the standing rock protest,news_query,query,news,audio-1434533274-headset.flac
18891,36002,FO-219,3358,3688,keep track of the standing rock protest,news_query,query,news,audio-1434533599-headset.flac
18903,24994,FO-219,16369,19829,any new emails from derek,email_query,query,email,audio-1434531917-headset.flac
18904,24995,FO-219,16369,19829,any new emails from derek,email_query,query,email,audio-1434532460-headset.flac
19259,52423,FO-229,730,763,turn the lights off,iot_hue_lightoff,hue_lightoff,iot,audio-1497557726-headset.flac
19270,52425,FO-229,730,763,turn the lights off,iot_hue_lightoff,hue_lightoff,iot,audio-1497558074-headset.flac
19533,59138,FO-231,903,950,find new music from jars of clay for me,play_music,music,play,audio-1497621910-headset.flac
19535,59136,FO-231,903,950,find new music from jars of clay for me,play_music,music,play,audio-1497620339-headset.flac
19610,50012,FO-231,6776,7935,where is it,general_quirky,quirky,general,audio-1497621644-headset.flac
19612,50014,FO-231,6776,7935,where is it,general_quirky,quirky,general,audio-1497622589-headset.flac
19826,25014,FO-232,16377,19839,send mom an email now,email_sendemail,sendemail,email,audio-1497863317-headset.flac
19849,25012,FO-232,16377,19839,send mom an email now,email_sendemail,sendemail,email,audio-1497860828-headset.flac
19966,16097,FO-232,141,124,play my favourite playlist,play_music,music,play,audio-1497861259-headset.flac
20066,16099,FO-232,141,124,play my favourite playlist,play_music,music,play,audio-1497862586-headset.flac
20119,40349,FO-232,4369,4877,connect to lights,iot_hue_lightup,hue_lightup,iot,audio-1497862803-headset.flac
20140,60071,FO-232,927,976,who sings this song,music_query,query,music,audio-1497861272-headset.flac
20143,60069,FO-232,927,976,who sings this song,music_query,query,music,audio-1497861238-headset.flac
20148,24259,FO-232,16180,19605,send a mail to mike tell him we will meet today seven pm for dinner at coffee house,email_sendemail,sendemail,email,audio-1497861557-headset.flac
20155,24261,FO-232,16180,19605,send a mail to mike tell him we will meet today seven pm for dinner at coffee house,email_sendemail,sendemail,email,audio-1497861834-headset.flac
20184,30934,FO-232,225,201,lights off,iot_hue_lightoff,hue_lightoff,iot,audio-1497862939-headset.flac
20189,30932,FO-232,225,201,lights off,iot_hue_lightoff,hue_lightoff,iot,audio-1497861629-headset.flac
20252,36017,FO-233,3361,3691,what is the date for next tuesday,datetime_query,query,datetime,audio-1497867008-headset.flac
20275,36015,FO-233,3361,3691,what is the date for next tuesday,datetime_query,query,datetime,audio-1497865357-headset.flac
20284,42188,FO-233,4784,5393,do i need a jacket,weather_query,query,weather,audio-1497864099-headset.flac
20286,42190,FO-233,4784,5393,do i need a jacket,weather_query,query,weather,audio-1497866892-headset.flac
20327,18914,FO-233,149,131,this song was very good,music_likeness,likeness,music,audio-1497864772-headset.flac
20329,18916,FO-233,149,131,this song was very good,music_likeness,likeness,music,audio-1497864778-headset.flac
20382,10891,FO-233,12666,15062,what is traffic like right now,transport_traffic,traffic,transport,audio-1497866373-headset.flac
20384,10889,FO-233,12666,15062,what is traffic like right now,transport_traffic,traffic,transport,audio-1497864857-headset.flac
20386,57537,FO-233,8571,10045,please block off friday at eight am on my calendar,calendar_set,set,calendar,audio-1497867035-headset.flac
20388,57535,FO-233,8571,10045,please block off friday at eight am on my calendar,calendar_set,set,calendar,audio-1497867013-headset.flac
20396,62797,FO-233,9837,11683,music three,play_audiobook,audiobook,play,audio-1497865498-headset.flac
20412,62795,FO-233,9837,11683,music three,play_audiobook,audiobook,play,audio-1497864460-headset.flac
20431,10503,FO-233,12561,14931,book a train ticket for friday april fourteenth for boston,transport_ticket,ticket,transport,audio-1497865177-headset.flac
20435,10501,FO-233,12561,14931,book a train ticket for friday april fourteenth for boston,transport_ticket,ticket,transport,audio-1497864368-headset.flac
20476,17229,FO-233,14411,17359,is euro the best currency to trade,qa_currency,currency,qa,audio-1497864578-headset.flac
20494,50123,FO-233,6784,7943,do i have any reminders,calendar_query,query,calendar,audio-1497866283-headset.flac
20499,50121,FO-233,6784,7943,do i have any reminders,calendar_query,query,calendar,audio-1497864887-headset.flac
20551,29577,FO-233,197,175,what time is it,datetime_query,query,datetime,audio-1497866835-headset.flac
20561,17231,FO-233,14411,17359,is euro the best currency to trade,qa_currency,currency,qa,audio-1497864924-headset.flac
20575,29575,FO-233,197,175,what time is it,datetime_query,query,datetime,audio-1497865023-headset.flac
20577,29576,FO-233,197,175,what time is it,datetime_query,query,datetime,audio-1497865124-headset.flac
20661,36348,FO-234,3436,3776,change alarm setting,alarm_set,set,alarm,audio-1497881610-headset.flac
20669,23252,FO-234,15949,19324,reply to the email from john,email_sendemail,sendemail,email,audio-1497886453-headset.flac
20686,390,FO-234,10080,11955,let's cook meatballs together,cooking_recipe,recipe,cooking,audio-1498485027-headset.flac
20694,43120,FO-234,5,4,stop,audio_volume_mute,volume_mute,audio,audio-1498485458-headset.flac
20699,43118,FO-234,5,4,stop,audio_volume_mute,volume_mute,audio,audio-1497886574-headset.flac
20705,36350,FO-234,3436,3776,change alarm setting,alarm_set,set,alarm,audio-1497887120-headset.flac
20707,23254,FO-234,15949,19324,reply to the email from john,email_sendemail,sendemail,email,audio-1498483984-headset.flac
20708,388,FO-234,10080,11955,let's cook meatballs together,cooking_recipe,recipe,cooking,audio-1497868186-headset.flac
20720,12906,FO-234,13217,15763,how long is the nile river,qa_factoid,factoid,qa,audio-1497885705-headset.flac
20724,12908,FO-234,13217,15763,how long is the nile river,qa_factoid,factoid,qa,audio-1498486074-headset.flac
20734,35008,FO-234,314,287,set lights to full power,iot_hue_lightup,hue_lightup,iot,audio-1497883114-headset.flac
20743,43229,FO-234,502,503,silence please,audio_volume_mute,volume_mute,audio,audio-1498485739-headset.flac
20745,35010,FO-234,314,287,set lights to full power,iot_hue_lightup,hue_lightup,iot,audio-1497883720-headset.flac
20748,43227,FO-234,502,503,silence please,audio_volume_mute,volume_mute,audio,audio-1498484778-headset.flac
20754,12827,FO-234,13197,15741,i wish it could give me advice,general_quirky,quirky,general,audio-1497886508-headset.flac
20760,10316,FO-234,12516,14883,what is the fastest route to town,transport_traffic,traffic,transport,audio-1497881749-headset.flac
20763,10314,FO-234,12516,14883,what is the fastest route to town,transport_traffic,traffic,transport,audio-1497881154-headset.flac
20776,35006,FO-234,314,287,set lights to full power,iot_hue_lightup,hue_lightup,iot,audio-1497867481-headset.flac
20779,10318,FO-234,12516,14883,what is the fastest route to town,transport_traffic,traffic,transport,audio-1498482906-headset.flac
20788,12825,FO-234,13197,15741,i wish it could give me advice,general_quirky,quirky,general,audio-1497885924-headset.flac
20807,26060,FO-234,16624,20125,i need an email to be sent to comcast dot com about my service issues,email_sendemail,sendemail,email,audio-1497868371-headset.flac
20809,26062,FO-234,16624,20125,i need an email to be sent to comcast dot com about my service issues,email_sendemail,sendemail,email,audio-1497886019-headset.flac
20815,26064,FO-234,16624,20125,i need an email to be sent to comcast dot com about my service issues,email_sendemail,sendemail,email,audio-1498485352-headset.flac
20839,63556,FO-234,9960,11812,how do i steam rice,cooking_recipe,recipe,cooking,audio-1497881193-headset.flac
20858,36597,FO-234,3490,3838,play songs by the beatles please,play_music,music,play,audio-1497867497-headset.flac
20865,9698,FO-234,12347,14683,in jodhpur traffic level is very low,transport_traffic,traffic,transport,audio-1497884459-headset.flac
20867,9696,FO-234,12347,14683,in jodhpur traffic level is very low,transport_traffic,traffic,transport,audio-1497867621-headset.flac
20872,22,FO-234,0,0,wake me up at five am this week,alarm_set,set,alarm,audio-1497884648-headset.flac
20884,20,FO-234,0,0,wake me up at five am this week,alarm_set,set,alarm,audio-1497884011-headset.flac
20896,36599,FO-234,3490,3838,play songs by the beatles please,play_music,music,play,audio-1497887779-headset.flac
20987,63554,FO-234,9960,11812,how do i steam rice,cooking_recipe,recipe,cooking,audio-1497880518-headset.flac
21099,11265,FO-234,12771,15206,find a train going from prague to brno,transport_query,query,transport,audio-1497881250-headset.flac
21124,11267,FO-234,12771,15206,find a train going from prague to brno,transport_query,query,transport,audio-1497887414-headset.flac
21130,43863,FO-234,5199,5912,add my opinion to this song great,music_likeness,likeness,music,audio-1497884617-headset.flac
21133,43861,FO-234,5199,5912,add my opinion to this song great,music_likeness,likeness,music,audio-1497884370-headset.flac
21134,54824,FO-234,7876,9214,what's been happening for the last two months,news_query,query,news,audio-1497883086-headset.flac
21136,54826,FO-234,7876,9214,what's been happening for the last two months,news_query,query,news,audio-1497884004-headset.flac
21162,54491,FO-234,7805,9133,please set a monthly reminder for paying rent,calendar_set,set,calendar,audio-1497886056-headset.flac
21166,24353,FO-234,162,143,make me a coffee,iot_coffee,coffee,iot,audio-1497883169-headset.flac
21168,24351,FO-234,162,143,make me a coffee,iot_coffee,coffee,iot,audio-1497879843-headset.flac
21169,54489,FO-234,7805,9133,please set a monthly reminder for paying rent,calendar_set,set,calendar,audio-1497882274-headset.flac
21187,44207,FO-234,5277,6022,please increase volume in music player,audio_volume_up,volume_up,audio,audio-1498483808-headset.flac
21191,880,FO-234,10228,12147,how do i prepare all my food for cooking,cooking_recipe,recipe,cooking,audio-1497870168-headset.flac
21202,882,FO-234,10228,12147,how do i prepare all my food for cooking,cooking_recipe,recipe,cooking,audio-1497886477-headset.flac
21212,44205,FO-234,5277,6022,please increase volume in music player,audio_volume_up,volume_up,audio,audio-1498483338-headset.flac
