,user_id,slurp_id,nlub_id,sentence,intent,action,scenario,recording_path
10745,FE-491,7181,8403,wake me at six am thursday so i have time for the meeting,calendar_set,set,calendar,audio--1505323793-headset.flac
12990,FE-491,9930,11778,how long should i boil the egg,cooking_recipe,recipe,cooking,audio--1505323938.flac
10992,FE-491,7549,8824,i want a meeting till three o clock,calendar_set,set,calendar,audio--1505323894.flac
1344,FE-491,11458,13666,move on to the next podcast episode,play_podcasts,podcasts,play,audio--1505323989.flac
1345,FE-491,11458,13666,move on to the next podcast episode,play_podcasts,podcasts,play,audio--1505323996-headset.flac
6179,FE-491,2205,2436,silence for two hours,audio_volume_mute,volume_mute,audio,audio--1505323970-headset.flac
6180,FE-491,2205,2436,silence for two hours,audio_volume_mute,volume_mute,audio,audio--1505323970.flac
5211,FE-495,168,148,can they provide takeaway,takeaway_query,query,takeaway,audio--1506520652.flac
9246,FE-495,5396,6183,please turn socket off,iot_wemo_off,wemo_off,iot,audio--1506520711.flac
2024,FE-495,12526,14897,what is the fastest way to get to starbucks,transport_query,query,transport,audio--1506520685.flac
232,FE-495,10276,12215,lets play battleship,play_game,game,play,audio--1506520458.flac
6894,FE-495,3,3,quiet,audio_volume_mute,volume_mute,audio,audio--1506521975.flac
6893,FE-495,3,3,quiet,audio_volume_mute,volume_mute,audio,audio--1506521330.flac
8750,FE-495,4854,5484,shutdown the sound,audio_volume_mute,volume_mute,audio,audio--1506521761.flac
9178,FE-495,5292,6042,fix alarm,alarm_set,set,alarm,audio--1506521565.flac
5842,FE-495,189,167,mute volume,audio_volume_mute,volume_mute,audio,audio--1506521779.flac
7751,FE-495,3837,4248,mute the music,audio_volume_mute,volume_mute,audio,audio--1506520414.flac
5841,FE-495,189,167,mute volume,audio_volume_mute,volume_mute,audio,audio--1506521214.flac
12850,FE-495,9855,11700,start audio playback of twilight again,play_audiobook,audiobook,play,audio--1506521679.flac
11990,FE-495,884,929,set alarm for eight am,alarm_set,set,alarm,audio--1506521445.flac
12906,FE-495,9881,11731,open audiobook,play_audiobook,audiobook,play,audio--1506521598.flac
12911,FE-495,9885,11735,please play the notebook audio,play_audiobook,audiobook,play,audio--1506521949.flac
12912,FE-495,9885,11735,please play the notebook audio,play_audiobook,audiobook,play,audio--1506522130.flac
8508,FE-495,4587,5141,play my favorites,play_music,music,play,audio--1506520939.flac
12781,FE-495,9772,11612,please continue reading audiobook,play_audiobook,audiobook,play,audio--1506521863.flac
1105,FE-495,11259,13426,jump to next podcast,play_podcasts,podcasts,play,audio--1506520664.flac
7495,FE-495,3590,3954,speak loudly,audio_volume_up,volume_up,audio,audio--1506522174.flac
7662,FE-495,3741,4133,what song is playing right now,music_query,query,music,audio--1506520943.flac
9262,FE-495,5401,6189,music,music,music,play,audio--1506522075.flac
12972,FE-495,9924,11773,tell me the recipe of,cooking_recipe,recipe,cooking,audio--1506520486.flac
5652,FE-495,1777,1932,next song,play_music,music,play,audio--1506520933.flac
11844,FE-495,861,902,my set alarms,alarm_query,query,alarm,audio--1506521190.flac
9569,FE-495,5823,6768,decrease twenty percent,audio_volume_down,volume_down,audio,audio--1506521206.flac
7780,FE-495,3870,4291,what is the wake up time for my alarm i have set for the flight this weekend,alarm_query,query,alarm,audio--1506521587.flac
6506,FE-495,258,231,i can't hear you,audio_volume_up,volume_up,audio,audio--1506520419.flac
6122,FE-495,2167,2393,get me up in half an hour,alarm_set,set,alarm,audio--1506521718.flac
5571,FE-495,174,153,set wake up thursday seven am,alarm_set,set,alarm,audio--1506522036.flac
199,FE-495,10224,12142,it must be taste,cooking_recipe,recipe,cooking,audio--1506520491.flac
12954,FE-495,9909,11759,keep playing war and peace,play_audiobook,audiobook,play,audio--1506521220.flac
348,FE-495,10403,12379,open games,play_game,game,play,audio--1506520439.flac
12762,FE-495,9767,11606,play audiobook of planets,play_audiobook,audiobook,play,audio--1506521381.flac
38,FE-495,10027,11888,instructions to make a meal,cooking_recipe,recipe,cooking,audio--1506520473.flac
12718,FE-495,9732,11572,open davinci code audiobook,play_audiobook,audiobook,play,audio--1506521159.flac
8081,FE-495,4166,4642,change volume level to maximum,audio_volume_other,volume_other,audio,audio--1506521854.flac
6272,FE-495,2334,2579,add an alarm for tomorrow morning at six hundred am,alarm_set,set,alarm,audio--1506521110.flac
11570,FE-495,8300,9710,save event for five pm to six pm on march eighteenth,calendar_set,set,calendar,audio--1506521004.flac
12876,FE-495,9871,11717,play my favourite book,play_audiobook,audiobook,play,audio--1506521556.flac
4878,FE-495,16402,19868,email donna plans for today,email_sendemail,sendemail,email,audio--1506521072.flac
9613,FE-495,59,42,cancel my seven am alarm,alarm_remove,remove,alarm,audio--1506522180.flac
11497,FE-495,8204,9598,please remind me to go to the post office,calendar_set,set,calendar,audio--1506520524.flac
2,FE-495,0,0,wake me up at five am this week,alarm_set,set,alarm,audio--1506521911.flac
6732,FE-495,2903,3212,please start the vacuum cleaner,iot_cleaning,cleaning,iot,audio--1506520742.flac
2244,FE-495,12874,15351,train ticket please,transport_ticket,ticket,transport,audio--1506520690.flac
9004,FE-495,5082,5777,new alarm for six am,alarm_set,set,alarm,audio--1506521833.flac
9825,FE-495,612,621,please ring the wake up alarm at eight am next saturday,alarm_set,set,alarm,audio--1506521982.flac
7324,FE-495,3435,3775,remove the latest alarm,alarm_remove,remove,alarm,audio--1506521896.flac
6895,FE-495,3,3,quiet,audio_volume_mute,volume_mute,audio,audio--1506522164.flac
9373,FE-495,5550,6388,don't make any sounds,audio_volume_mute,volume_mute,audio,audio--1506521669.flac
7754,FE-495,3838,4249,turn off the sounds,audio_volume_mute,volume_mute,audio,audio--1506522021.flac
12750,FE-495,9761,11600,hold,play_audiobook,audiobook,play,audio--1506521798.flac
9397,FE-495,5573,6422,please set the brightness of lightness appropriately in kitchen,iot_hue_lightup,hue_lightup,iot,audio--1506520736.flac
10611,FE-495,702,731,hi can you please turn lower the lights,iot_hue_lightdim,hue_lightdim,iot,audio--1506520727.flac
6507,FE-495,258,231,i can't hear you,audio_volume_up,volume_up,audio,audio--1506521773.flac
12324,FE-495,9291,11036,put on,play_radio,radio,play,audio--1506520584.flac
6281,FO-122,2338,2583,make an order for noodles one pack make it as takeaway order,takeaway_order,order,takeaway,audio-1488969772.flac
1451,FO-122,11616,13873,are there any events going on downtown tonight,recommendation_events,events,recommendation,audio-1488972176.flac
6839,FO-122,2962,3270,please play a song by bruno mars,play_music,music,play,audio-1502301651-headset.flac
8413,FO-122,4452,4978,play songs,play_music,music,play,audio-1502302310-headset.flac
8414,FO-122,4452,4978,play songs,play_music,music,play,audio-1502302310.flac
11128,FO-122,7762,9078,what reminders do i have,calendar_query,query,calendar,audio-1488970684.flac
6840,FO-122,2962,3270,please play a song by bruno mars,play_music,music,play,audio-1502301651.flac
868,FO-122,10898,12948,please add list of things to buy for pary,lists_createoradd,createoradd,lists,audio-1488971060.flac
5478,FO-122,1710,1855,change the music mode to rock,music_settings,settings,music,audio-1488971551.flac
11370,FO-122,8004,9359,dorothy needs to talk to me about our divorce can you please set up a meeting as soon as i am available,calendar_set,set,calendar,audio-1488969846.flac
8866,FO-122,4985,5654,yes i like to save opinion on song playing and which player support that song,music_likeness,likeness,music,audio-1502302180.flac
5762,FO-122,1831,2003,order one pizza from pizza hut,takeaway_order,order,takeaway,audio-1502302239-headset.flac
11833,FO-122,8579,10056,what information should i know for my meetings today,calendar_query,query,calendar,audio-1502301982.flac
4541,FO-122,15995,19375,email karen about the budget meeting,email_sendemail,sendemail,email,audio-1488972114.flac
8865,FO-122,4985,5654,yes i like to save opinion on song playing and which player support that song,music_likeness,likeness,music,audio-1502302180-headset.flac
8170,FO-122,4247,4733,house change all lights to blue,iot_hue_lightchange,hue_lightchange,iot,audio-1502302042-headset.flac
1967,FO-122,12442,14799,what is the traffic situation at the bazaar highway,transport_traffic,traffic,transport,audio-1502302391-headset.flac
5248,FO-122,16813,20377,beep when i get an email from john,email_query,query,email,audio-1502302070.flac
5247,FO-122,16813,20377,beep when i get an email from john,email_query,query,email,audio-1502302070-headset.flac
1968,FO-122,12442,14799,what is the traffic situation at the bazaar highway,transport_traffic,traffic,transport,audio-1502302391.flac
11552,FO-122,8276,9681,remove my next scheduled appointment please,calendar_remove,remove,calendar,audio-1502302384.flac
6226,FO-122,2263,2506,show me the dim colour,iot_hue_lightdim,hue_lightdim,iot,audio-1502301933-headset.flac
8171,FO-122,4247,4733,house change all lights to blue,iot_hue_lightchange,hue_lightchange,iot,audio-1502302042.flac
9156,FO-122,527,532,do you know any jokes,general_joke,joke,general,audio-1502302465-headset.flac
1094,FO-122,11257,13425,play next recording,play_podcasts,podcasts,play,audio-1488971515.flac
11832,FO-122,8579,10056,what information should i know for my meetings today,calendar_query,query,calendar,audio-1502301982-headset.flac
7250,FO-122,3378,3706,no lights in the kitchen,iot_hue_lightoff,hue_lightoff,iot,audio-1488970325.flac
2530,FO-122,13404,16001,what store is having sales tomorrow,general_quirky,quirky,general,audio-1488971698.flac
11551,FO-122,8276,9681,remove my next scheduled appointment please,calendar_remove,remove,calendar,audio-1502302384-headset.flac
9157,FO-122,527,532,do you know any jokes,general_joke,joke,general,audio-1502302465.flac
9342,FO-122,5523,6346,convert eight thirty from gtm four hundred to g. m. t. five hundred and thirty,datetime_convert,convert,datetime,audio-1502302646.flac
5763,FO-122,1831,2003,order one pizza from pizza hut,takeaway_order,order,takeaway,audio-1502302239.flac
9927,FO-122,625,636,please play the radio gaga song,play_music,music,play,audio-1488970639.flac
9341,FO-122,5523,6346,convert eight thirty from gtm four hundred to g. m. t. five hundred and thirty,datetime_convert,convert,datetime,audio-1502302646-headset.flac
78,FO-122,1007,1061,play creed from my rock playlist,play_music,music,play,audio-1488972047.flac
9874,FO-122,6194,7223,how's the weather today,weather_query,query,weather,audio-1488969797.flac
6227,FO-122,2263,2506,show me the dim colour,iot_hue_lightdim,hue_lightdim,iot,audio-1502301933.flac
2384,FO-122,13150,15683,can you cook something special for me and my wife,general_quirky,quirky,general,audio-1488970848.flac
1780,FO-122,12182,14485,what are the traffic conditions on the one hundred and one,transport_traffic,traffic,transport,audio-1488972157.flac
7512,FO-122,360,334,what is the current time,datetime_query,query,datetime,audio-1488971243.flac
4585,FO-122,16052,19449,check outlook,email_query,query,email,audio-1502302414.flac
10769,FO-122,7196,8420,remind me the meeting with allen on fifteenth match,calendar_set,set,calendar,audio-1488971970.flac
1595,FO-122,11860,14123,tell me the local events,recommendation_events,events,recommendation,audio-1502302378.flac
11685,FO-122,8436,9879,please set lunch meeting at twelve pm for every wednesday in march,calendar_set,set,calendar,audio-1502302255-headset.flac
12456,FO-122,940,990,turn my morning alarm on,alarm_set,set,alarm,audio-1488971403.flac
6423,FO-122,2527,2792,play classic rock,play_music,music,play,audio-1488971234.flac
11686,FO-122,8436,9879,please set lunch meeting at twelve pm for every wednesday in march,calendar_set,set,calendar,audio-1502302255.flac
1594,FO-122,11860,14123,tell me the local events,recommendation_events,events,recommendation,audio-1502302378-headset.flac
12960,FO-122,9912,11761,how long should i boil the eggs,cooking_recipe,recipe,cooking,audio-1488970338.flac
11342,FO-122,8,6,pink is all we need,iot_hue_lightchange,hue_lightchange,iot,audio-1488969321.flac
11343,FO-122,8,6,pink is all we need,iot_hue_lightchange,hue_lightchange,iot,audio-1488972018.flac
586,FO-122,10588,12599,show me the contents of the list,lists_query,query,lists,audio-1488970408.flac
7139,FO-122,3212,3531,remind me to do something then,calendar_set,set,calendar,audio-1488970265.flac
4584,FO-122,16052,19449,check outlook,email_query,query,email,audio-1502302414-headset.flac
8637,FO-122,4710,5285,what day is halloween this year,datetime_query,query,datetime,audio-1502301864-headset.flac
1538,FO-122,11770,14032,any events this weekend in pondichery,recommendation_events,events,recommendation,audio-1488972087.flac
2418,FO-122,13186,15723,i need to talk to mom,general_quirky,quirky,general,audio-1488972081.flac
8638,FO-122,4710,5285,what day is halloween this year,datetime_query,query,datetime,audio-1502301864.flac
5401,FO-122,170,150,do they deliver home,query,query,takeaway,audio-1488970871.flac
9008,FO-122,5082,5777,new alarm for six am,alarm_set,set,alarm,audio-1502302456-headset.flac
1305,FO-122,11418,13614,play duncan trussel's latest podcast,play_podcasts,podcasts,play,audio-1488969367.flac
1311,FO-122,11423,13621,go backward thirty seconds,play_podcasts,podcasts,play,audio-1502302619-headset.flac
9009,FO-122,5082,5777,new alarm for six am,alarm_set,set,alarm,audio-1502302456.flac
10993,FO-122,7549,8824,i want a meeting till three o clock,calendar_set,set,calendar,audio-1488971777.flac
10842,FO-122,730,763,turn the lights off,iot_hue_lightoff,hue_lightoff,iot,audio-1488972023.flac
1312,FO-122,11423,13621,go backward thirty seconds,play_podcasts,podcasts,play,audio-1502302619.flac
10274,FO-122,6720,7880,what do you know about fringe in edinburgh next year,general_quirky,quirky,general,audio-1488970858.flac
6071,FO-122,2134,2358,wake me up,alarm_set,set,alarm,audio-1502302399.flac
6070,FO-122,2134,2358,wake me up,alarm_set,set,alarm,audio-1502302399-headset.flac
8246,FO-122,430,420,what is the weather like right now,weather_query,query,weather,audio-1488971682.flac
3923,FO-122,15271,18503,post this to my facebook lol,social_post,post,social,audio-1488970233.flac
39,FO-122,10027,11888,instructions to make a meal,cooking_recipe,recipe,cooking,audio-1488970741.flac
8514,FO-122,46,35,what's up,general_greet,greet,general,audio-1488970884.flac
5650,FO-122,1774,1929,turn off the alarm,alarm_remove,remove,alarm,audio-1502302100-headset.flac
5651,FO-122,1774,1929,turn off the alarm,alarm_remove,remove,alarm,audio-1502302100.flac
4701,FO-122,16178,19603,any mail from amazon today,email_query,query,email,audio-1488970877.flac
9978,FO-122,6322,7356,please tell me the score of the game,general_quirky,quirky,general,audio-1488971563.flac
11359,FO-123,80,66,set lights brightness higher,iot_hue_lightup,hue_lightup,iot,audio-1488973460.flac
1562,FO-123,11802,14065,are there any good pizza places around here,recommendation_locations,locations,recommendation,audio-1488975576.flac
494,FO-123,10472,12457,help me start my kitchen list,lists_createoradd,createoradd,lists,audio-1488973672.flac
10346,FO-123,6732,7889,add meeting reminder for sunday with my parents in law,calendar_set,set,calendar,audio-1488975959.flac
4283,FO-123,15747,19099,add this person's email,email_addcontact,addcontact,email,audio-1488973561.flac
4108,FO-123,1549,1675,will it rain this week,query,query,weather,audio-1488974363.flac
1911,FO-123,12376,14720,what is the first metro to dc,transport_query,query,transport,audio-1488975467.flac
5599,FO-123,1756,1908,brighten the lights,iot_hue_lightup,hue_lightup,iot,audio-1488976314.flac
6767,FO-123,292,266,turn on the vacuum cleaner,iot_cleaning,cleaning,iot,audio-1488974480.flac
1819,FO-123,12245,14563,when is the next train to glasgow from aberdeen,transport_query,query,transport,audio-1488975385.flac
11209,FO-123,7863,9200,remind me to start supper this afternoon at five,calendar_set,set,calendar,audio-1488976167.flac
6636,FO-123,2724,3021,give me news from cnn,news_query,query,news,audio-1488975246.flac
11344,FO-123,8,6,pink is all we need,iot_hue_lightchange,hue_lightchange,iot,audio-1488974379.flac
13006,FO-123,9955,11805,show me a video on cooking fried chicken,cooking_recipe,recipe,cooking,audio-1488975321.flac
6678,FO-123,2798,3097,play song over the rainbow,play_music,music,play,audio-1488975311.flac
11410,FO-123,8056,9418,do i have a date on friday,calendar_query,query,calendar,audio-1488975594.flac
6813,FO-123,2959,3267,initialize the robot vacuum,iot_cleaning,cleaning,iot,audio-1488974633.flac
6439,FO-123,2545,2810,how is the weather,weather_query,query,weather,audio-1488973838.flac
2460,FO-123,13288,15857,what is the definition of the word perpetual,qa_definition,definition,qa,audio-1488975504.flac
2798,FO-123,1374,1480,can you turn up your volume,audio_volume_up,volume_up,audio,audio-1488975085.flac
11853,FO-123,862,903,alarm settings,alarm_query,query,alarm,audio-1488976201.flac
10990,FO-124,7542,8817,please remind me about this tomorrow,calendar_set,set,calendar,audio-1488974675.flac
4699,FO-124,16170,19591,open inbox to check unread mails,email_query,query,email,audio-1488975573.flac
10486,FO-124,6878,8042,schedule a meeting with the accounting department on two thirty pm on friday,calendar_set,set,calendar,audio-1488973920.flac
11466,FO-124,8129,9507,what reminders do i still have,calendar_query,query,calendar,audio-1488975495.flac
11161,FO-124,7808,9137,remind me i take mom to the hairdressers thursday at one thousand one hundred am,calendar_set,set,calendar,audio-1488974512.flac
4354,FO-124,15792,19142,who am i meeting today,calendar_query,query,calendar,audio-1488974155.flac
90,FO-124,10077,11952,find a recipe for dinner tonight,cooking_recipe,recipe,cooking,audio-1488975936.flac
1749,FO-124,12127,14422,i need to go to dundee at five am on sunday by train,transport_ticket,ticket,transport,audio-1488974179.flac
13068,FO-124,999,1052,could you turn the light off,iot_hue_lightoff,hue_lightoff,iot,audio-1488975668.flac
4746,FO-124,16266,19702,write an email to my family saying i love you all,email_sendemail,sendemail,email,audio-1488975730.flac
10843,FO-124,730,763,turn the lights off,iot_hue_lightoff,hue_lightoff,iot,audio-1488974371.flac
9867,FO-124,6181,7210,hey i missed you,general_quirky,quirky,general,audio-1488974728.flac
1870,FO-124,12308,14640,book me a train ticket,transport_ticket,ticket,transport,audio-1488973879.flac
3859,FO-124,15166,18381,post my business on twitter,social_post,post,social,audio-1488975843.flac
6057,FO-124,2128,2351,color of light should be dimmed bright,iot_hue_lightdim,hue_lightdim,iot,audio-1488975853.flac
264,FO-124,1030,1087,dim the lights in the living room,iot_hue_lightdim,hue_lightdim,iot,audio-1488973613.flac
11841,FO-124,86,73,what date is it today,datetime_query,query,datetime,audio-1488975891.flac
11158,FO-124,779,818,i want to hear snow by red hot chili peppers,play_music,music,play,audio-1488974301.flac
7032,FO-124,3116,3423,play my favorite song from last year,play_music,music,play,audio-1488973990.flac
11073,FO-124,7666,8964,will you mark that i have a meeting with tom at three tomorrow,calendar_set,set,calendar,audio-1488974125.flac
4850,FO-124,16385,19848,please read new emails,email_query,query,email,audio-1488974854.flac
7513,FO-124,360,334,what is the current time,datetime_query,query,datetime,audio-1488974689.flac
7107,FO-124,3184,3495,stop start the juice,iot_wemo_on,wemo_on,iot,audio-1488973982.flac
1583,FO-124,11845,14109,hit me up with some exciting events in the bay area,recommendation_events,events,recommendation,audio-1488975923.flac
1934,FO-124,12392,14739,tell me today's direction,transport_query,query,transport,audio-1488974597.flac
5536,FO-124,1715,1860,lower volume by fifty percent,audio_volume_down,volume_down,audio,audio-1488974324.flac
7359,FO-124,3474,3820,please lower music volume,audio_volume_down,volume_down,audio,audio-1488975942.flac
6197,FO-124,2225,2458,play ella fitzgeralds get happy,play_music,music,play,audio-1488974241.flac
6219,FO-124,2255,2497,can i order take out from licari's,takeaway_order,order,takeaway,audio-1488974627.flac
11520,FO-124,826,866,what is the current temperature and humidity outside,weather_query,query,weather,audio-1488974834.flac
12591,FO-124,964,1015,i want dimmer lights,iot_hue_lightdim,hue_lightdim,iot,audio-1488974708.flac
2394,FO-124,13165,15698,what does oscillate mean,qa_definition,definition,qa,audio-1488975046.flac
4936,FO-125,16470,19947,please add this email to my contacts,email_addcontact,addcontact,email,audio-1488985193.flac
4600,FO-125,16061,19459,have i received any emails in the last ten minutes,email_query,query,email,audio-1488987042.flac
366,FO-125,10426,12405,what else is missing in the diary,lists_query,query,lists,audio-1488983764.flac
6315,FO-125,2384,2629,what's happening around the world,news_query,query,news,audio-1488986652.flac
6262,FO-125,2316,2559,give me the headline news,news_query,query,news,audio-1488985288.flac
7281,FO-125,3400,3731,play a live version of elton john,play_music,music,play,audio-1488986803.flac
392,FO-125,10433,12413,remove my task list,lists_remove,remove,lists,audio-1488985787.flac
5980,FO-125,1993,2197,can you turn up the lights,iot_hue_lightup,hue_lightup,iot,audio-1488984174.flac
12189,FO-125,914,964,please turn lights off,iot_hue_lightoff,hue_lightoff,iot,audio-1488986111.flac
11237,FO-125,7889,9231,what time will the soccer match be tonight,calendar_query,query,calendar,audio-1488984246.flac
10572,FO-125,6980,8167,give me to do list,calendar_query,query,calendar,audio-1488985033.flac
1607,FO-125,11875,14140,is there a food festival in the area,recommendation_events,events,recommendation,audio-1488984819.flac
1849,FO-125,12291,14619,ticket for bombay,transport_ticket,ticket,transport,audio-1488984159.flac
6358,FO-125,2423,2675,please give me todays forecast for new york city,weather_query,query,weather,audio-1488986382.flac
10545,FO-125,6937,8116,set reminder for noon to get lunch with boss,calendar_set,set,calendar,audio-1488985220.flac
6382,FO-125,2447,2702,i feel like having soup for lunch order from wangs kitchen restaurant a chicken manchow soup,takeaway_order,order,takeaway,audio-1488986411.flac
5588,FO-125,1744,1895,what do you think,music_likeness,likeness,music,audio-1488983530.flac
13039,FO-125,997,1050,turn the living room's light off,iot_hue_lightoff,hue_lightoff,iot,audio-1488986587.flac
11374,FO-125,8013,9370,show me my meeting for the next month,calendar_query,query,calendar,audio-1488986047.flac
4700,FO-125,16170,19591,open inbox to check unread mails,email_query,query,email,audio-1488985771.flac
4536,FO-125,15987,19367,add this new email with contact,email_addcontact,addcontact,email,audio-1488985435.flac
10753,FO-125,7185,8408,when is my next appointment with dr smith,calendar_query,query,calendar,audio-1488987034.flac
4813,FO-125,16353,19808,check for emails from steve,email_query,query,email,audio-1488984793.flac
7424,FO-125,3550,3908,put on some led zeppelin,play_music,music,play,audio-1488983695.flac
10531,FO-125,6928,8105,erase all the events,calendar_remove,remove,calendar,audio-1488985977.flac
6718,FO-125,2890,3194,current weather,weather_query,query,weather,audio-1488986433.flac
9979,FO-125,6322,7356,please tell me the score of the game,general_quirky,quirky,general,audio-1488984540.flac
6855,FO-125,2975,3286,please change the light colors to red,iot_hue_lightchange,hue_lightchange,iot,audio-1488986085.flac
2292,FO-125,12982,15478,what does turbulence mean,qa_definition,definition,qa,audio-1488984292.flac
2017,FO-125,1252,1337,tell me the current time,query,query,datetime,audio-1488986054.flac
845,FO-125,10858,12906,new list,lists_createoradd,createoradd,lists,audio-1488983654.flac
13056,FO-125,9979,11833,cook me some oats,cooking_recipe,recipe,cooking,audio-1488983974.flac
3834,FO-126,15138,18351,check my social networks,social_query,query,social,audio-1488985196.flac
10359,FO-126,6737,7893,i am taking day off tomorrow,general_quirky,quirky,general,audio-1488985356.flac
1577,FO-126,11839,14102,what's happening around me,recommendation_events,events,recommendation,audio-1488984685.flac
1804,FO-126,12235,14547,please purchase a train ticket for this weekend,transport_ticket,ticket,transport,audio-1488982791.flac
1697,FO-126,1205,1283,disable alarm for three pm,alarm_remove,remove,alarm,audio-1488984460.flac
3689,FO-126,150,132,i like this song,music_likeness,likeness,music,audio-1488982845.flac
3866,FO-126,15185,18406,birth day wishes,social_post,post,social,audio-1488983970.flac
4638,FO-126,16103,19503,send an email to my brother and say wedding anniversary,email_sendemail,sendemail,email,audio-1488984441.flac
1481,FO-126,11664,13926,i'm looking for a bar do you know a good one,recommendation_locations,locations,recommendation,audio-1488983786.flac
7362,FO-126,348,322,will it rain tomorrow,query,query,weather,audio-1488984107.flac
6228,FO-126,2264,2507,light colour for study room,iot_hue_lightup,hue_lightup,iot,audio-1488985088.flac
7160,FO-126,3222,3541,i want a lower light,iot_hue_lightdim,hue_lightdim,iot,audio-1488983412.flac
367,FO-126,10426,12405,what else is missing in the diary,lists_query,query,lists,audio-1488985640.flac
8607,FO-126,47,36,what's the time in australia,datetime_query,query,datetime,audio-1488984480.flac
1830,FO-126,12254,14573,tell me about city traffic,transport_traffic,traffic,transport,audio-1488984587.flac
1814,FO-126,12244,14559,book a taxi to go to the movies at one,transport_taxi,taxi,transport,audio-1488984701.flac
1452,FO-126,11616,13873,are there any events going on downtown tonight,recommendation_events,events,recommendation,audio-1488984501.flac
1770,FO-126,12162,14461,can you book a train ticket,transport_ticket,ticket,transport,audio-1488984169.flac
10427,FO-126,6789,7948,set meeting with joanna on saturday four pm,calendar_set,set,calendar,audio-1488984518.flac
4297,FO-126,1575,1702,start the vacuum cleaner,iot_cleaning,cleaning,iot,audio-1488983706.flac
4451,FO-126,15862,19221,check email for received from mom,email_query,query,email,audio-1488983170.flac
1781,FO-126,12182,14485,what are the traffic conditions on the one hundred and one,transport_traffic,traffic,transport,audio-1488984633.flac
5600,FO-126,1756,1908,brighten the lights,iot_hue_lightup,hue_lightup,iot,audio-1488985555.flac
6984,FO-126,3098,3405,make the lights off,iot_hue_lightoff,hue_lightoff,iot,audio-1488984599.flac
6662,FO-126,2781,3078,please play some jazz music,play_music,music,play,audio-1488983597.flac
11039,FO-126,7598,8889,please set a meeting to discuss terrorism with fred on the next available meeting day,calendar_set,set,calendar,audio-1488984143.flac
80,FO-126,10072,11947,baking times for chicken in the oven,cooking_recipe,recipe,cooking,audio-1488984043.flac
2445,FO-126,13242,15800,what is the best chocolate chip cookies recipe,general_quirky,quirky,general,audio-1488983177.flac
829,FO-126,10846,12893,i don't have enough money to buy the nintendo switch right now can you please remove it on my amazon wishlist,lists_remove,remove,lists,audio-1488983921.flac
6355,FO-126,2414,2665,i want to order a pizza from michael's pizza,takeaway_order,order,takeaway,audio-1488982560.flac
6366,FO-126,2432,2686,how is my order,takeaway_query,query,takeaway,audio-1488984407.flac
6814,FO-126,2959,3267,initialize the robot vacuum,iot_cleaning,cleaning,iot,audio-1488982576.flac
7309,FO-126,3418,3754,can you set my coffee machine to make me coffee at seven am,iot_coffee,coffee,iot,audio-1488983395.flac
1949,FO-126,12419,14774,fastest route to turiellos,transport_query,query,transport,audio-1488983583.flac
1948,FO-126,12413,14766,what is the current traffic situation,transport_traffic,traffic,transport,audio-1488983139.flac
7090,FO-126,317,290,do not speak today,audio_volume_mute,volume_mute,audio,audio-1488984784.flac
2038,FO-126,1256,1344,what's the funniest joke you know,general_joke,joke,general,audio-1488982882.flac
2034,FO-126,12553,14923,book me a cab going to location,transport_taxi,taxi,transport,audio-1488983452.flac
5121,FO-126,1671,1816,play only all music released between the year one thousand nine hundred and ninety and two thousand,play_music,music,play,audio-1488985115.flac
11286,FO-126,7953,9305,remove my appointment with my doctor on saturday please,calendar_remove,remove,calendar,audio-1488984678.flac
2526,FO-126,13391,15983,whats ten percent off forty dollars,qa_maths,maths,qa,audio-1488984892.flac
4865,FO-126,16399,19865,have i gotten any new email,email_query,query,email,audio-1488983746.flac
12286,FO-126,9233,10965,open pandora,play_radio,radio,play,audio-1488983081.flac
2389,FO-126,13154,15687,do you know jessica snout's phone number,qa_factoid,factoid,qa,audio-1488984345.flac
4747,FO-129,16266,19702,write an email to my family saying i love you all,email_sendemail,sendemail,email,audio-1488989539.flac
10897,FO-129,7397,8650,is there any events planned for the next three months,calendar_query,query,calendar,audio-1488990362.flac
10666,FO-129,7100,8312,remind me the day before my car is due,calendar_set,set,calendar,audio-1488988979.flac
10275,FO-129,6720,7880,what do you know about fringe in edinburgh next year,general_quirky,quirky,general,audio-1488991800.flac
7514,FO-129,360,334,what is the current time,datetime_query,query,datetime,audio-1488989457.flac
482,FO-129,1047,1104,i need a good cry can you play me sad rock songs,play_music,music,play,audio-1488989030.flac
10862,FO-129,7314,8555,what's for today,calendar_query,query,calendar,audio-1488991511.flac
807,FO-129,10824,12873,clear the list,lists_remove,remove,lists,audio-1488991806.flac
1843,FO-129,12281,14604,please book a train ticket from london to manchester,transport_ticket,ticket,transport,audio-1488989608.flac
6143,FO-129,2174,2401,who is the singer of hotel california,music_query,query,music,audio-1488989577.flac
10488,FO-129,6878,8042,schedule a meeting with the accounting department on two thirty pm on friday,calendar_set,set,calendar,audio-1488991466.flac
4825,FO-129,16361,19820,do i have any new emails in the last hour,email_query,query,email,audio-1488989330.flac
12266,FO-129,9216,10945,play my station,play_radio,radio,play,audio-1488990967.flac
4520,FO-129,15968,19346,if it is from a very familiar place mark it as important,email_query,query,email,audio-1488991785.flac
1994,FO-129,1247,1332,i need to know if mr pizza delivers,takeaway_query,query,takeaway,audio-1488989352.flac
12390,FO-129,9352,11103,play the radio please,play_radio,radio,play,audio-1488989857.flac
