,Unnamed: 0,user_id,slurp_id,nlub_id,sentence,intent,action,scenario,recording_path
2033,324,FE-443,10357,12322,play game,play_game,game,play,audio-1501688056-headset.flac
2034,11087,FE-443,768,808,tell me about the latest political news,news_query,query,news,audio-1501692222-headset.flac
2035,11013,FE-443,7563,8844,remind me about the meeting tomorrow one hour before,calendar_set,set,calendar,audio-1501692209-headset.flac
2038,6277,FE-443,2336,2581,noodles one pack make it as takeaway,takeaway_order,order,takeaway,audio-1501692178-headset.flac
2039,11150,FE-443,7777,9095,do i have an appointment today,calendar_query,query,calendar,audio-1501692389-headset.flac
2043,2495,FE-443,13341,15920,i want it to remember my preferences and recommend me things based on them when i ask,general_quirky,quirky,general,audio-1501687757-headset.flac
2044,6395,FE-443,2480,2740,call for takeout,takeaway_order,order,takeaway,audio-1501688509-headset.flac
2046,6452,FE-443,2545,2810,how is the weather,weather_query,query,weather,audio-1501687231-headset.flac
2048,2226,FE-443,12851,15322,show me direction to my home,transport_query,query,transport,audio-1501692092-headset.flac
2049,2766,FE-443,13690,16383,what color are chairs,qa_factoid,factoid,qa,audio-1501686689-headset.flac
2051,8381,FE-443,443,436,raise volume,audio_volume_up,volume_up,audio,audio-1501692008-headset.flac
2052,6921,FE-443,3021,3331,take out available louies,takeaway_query,query,takeaway,audio-1501687038-headset.flac
2054,2313,FE-443,13035,15552,what is two hundred divided by ten,qa_maths,maths,qa,audio-1501685644-headset.flac
2056,7698,FE-443,3775,4172,i want the smart socket off now,iot_wemo_off,wemo_off,iot,audio-1501687685-headset.flac
2058,436,FE-443,10442,12421,remove event from my list,lists_remove,remove,lists,audio-1501686873-headset.flac
2059,54,FE-443,10038,11903,i need good ideas for cooking,cooking_recipe,recipe,cooking,audio-1501688425-headset.flac
2061,7152,FE-443,3213,3532,set a new alarm for that time,alarm_set,set,alarm,audio-1501691730-headset.flac
2062,6723,FE-443,2890,3194,current weather,weather_query,query,weather,audio-1501692218-headset.flac
2063,74,FE-443,10061,11931,what should i make for dinner,cooking_recipe,recipe,cooking,audio-1501692313-headset.flac
2064,5958,FE-443,197,175,what time is it,datetime_query,query,datetime,audio-1501687507-headset.flac
2065,11436,FE-443,8100,9472,email my appointments to reschedule,email_sendemail,sendemail,email,audio-1501686517-headset.flac
2067,6721,FE-443,2890,3194,current weather,weather_query,query,weather,audio-1501685765-headset.flac
2069,5960,FE-443,197,175,what time is it,datetime_query,query,datetime,audio-1501688546-headset.flac
2071,5989,FE-443,1994,2198,can you open my itunes,play_music,music,play,audio-1501687487-headset.flac
2073,381,FE-443,1043,1100,call the nearest thai restaurant with delivery,takeaway_order,order,takeaway,audio-1501687515-headset.flac
2074,7589,FE-443,3631,4001,hey google play some jazz music for me,play_music,music,play,audio-1501685590-headset.flac
2078,4611,FE-443,16072,19471,email my boss that i will be late today because of an emergency and apologize to him for missing the meeting,email_sendemail,sendemail,email,audio-1501691699-headset.flac
2079,5548,FE-443,17179,20847,has john sent me an email,email_query,query,email,audio-1501686347-headset.flac
2081,12226,FE-443,9197,10926,what do i have planned for this week,calendar_query,query,calendar,audio-1501692535-headset.flac
2082,3180,FE-443,14272,17171,hey what's a book,qa_definition,definition,qa,audio-1501692234-headset.flac
2083,9421,FE-443,5593,6448,play giants by banks and steelz,play_music,music,play,audio-1501688159-headset.flac
2088,10633,FE-443,7046,8250,add tal meeting on twenty first at seven,calendar_set,set,calendar,audio-1501685706-headset.flac
2089,11935,FE-443,8766,10306,do i have a meeting on saturday march twenty fifth,calendar_query,query,calendar,audio-1501686352-headset.flac
2091,9460,FE-443,5627,6497,play for me music by the beatles,play_music,music,play,audio-1501685638-headset.flac
2092,1786,FE-443,12189,14494,how do i get to the train station for a ticket,transport_query,query,transport,audio-1501691831-headset.flac
2094,9489,FE-443,5671,6563,what is the time in las vegas,datetime_query,query,datetime,audio-1501692500-headset.flac
2095,11913,FE-443,870,912,opinion save,music_likeness,likeness,music,audio-1501687463-headset.flac
2096,9926,FE-443,6248,7275,how old are you,general_quirky,quirky,general,audio-1501686529-headset.flac
2097,10667,FE-443,7100,8312,remind me the day before my car is due,calendar_set,set,calendar,audio-1501688355-headset.flac
2099,951,FE-443,10990,13073,on my to dos remove mop kitchen,lists_remove,remove,lists,audio-1501686122-headset.flac
2101,9232,FE-443,5358,6129,update to current time,datetime_query,query,datetime,audio-1501692206-headset.flac
2104,4947,FE-443,16506,19991,add new email address and send email,email_sendemail,sendemail,email,audio-1501686359-headset.flac
2105,12329,FE-443,9291,11036,put on,play_radio,radio,play,audio-1501691749-headset.flac
2110,1006,FE-443,11133,13254,remove the guest list i created last week,lists_remove,remove,lists,audio-1501692183-headset.flac
2112,1500,FE-443,11695,13955,do you have any suggestion action movies,recommendation_movies,movies,recommendation,audio-1501685960-headset.flac
2114,12284,FE-443,9225,10955,can you turn on the radio,play_radio,radio,play,audio-1501685751-headset.flac
2115,9274,FE-443,5401,6189,music,music,music,play,audio-1501686982-headset.flac
2117,1157,FE-443,11265,13433,play the next one,play_podcasts,podcasts,play,audio-1501686849-headset.flac
2121,1877,FE-443,12308,14640,book me a train ticket,transport_ticket,ticket,transport,audio-1501686088-headset.flac
2123,4446,FE-443,15849,19206,send an email to my boss,email_sendemail,sendemail,email,audio-1501688049-headset.flac
2125,1866,FE-443,12306,14638,book a first class ticket in the next train to miami,transport_ticket,ticket,transport,audio-1501687630-headset.flac
2127,9708,FE-443,6013,7000,who is this on the radio,music_query,query,music,audio-1501691762-headset.flac
2128,4305,FE-443,1575,1702,start the vacuum cleaner,iot_cleaning,cleaning,iot,audio-1501691984-headset.flac
2130,3320,FE-443,14457,17413,find route,qa_factoid,factoid,qa,audio-1501685931-headset.flac
2132,9618,FE-443,59,42,cancel my seven am alarm,alarm_remove,remove,alarm,audio-1501688449-headset.flac
2134,4564,FE-443,16029,19423,please compose a new email to coworker,email_sendemail,sendemail,email,audio-1501692290-headset.flac
2136,4580,FE-443,16050,19447,check gmail,query,query,email,audio-1501692394-headset.flac
2138,1159,FE-443,11265,13433,play the next one,play_podcasts,podcasts,play,audio-1501688030-headset.flac
2140,3469,FE-443,14644,17664,stock price,qa_stock,stock,qa,audio-1501692157-headset.flac
2143,9865,FE-443,6178,7207,should i wear a jacket,weather_query,query,weather,audio-1501692400-headset.flac
2144,3232,FE-443,14347,17266,what is a hypothesis,qa_definition,definition,qa,audio-1501687501-headset.flac
2146,1444,FE-443,11607,13864,give the list of theaters in the vicinity,recommendation_locations,locations,recommendation,audio-1501692058-headset.flac
2147,4609,FE-443,16072,19471,email my boss that i will be late today because of an emergency and apologize to him for missing the meeting,email_sendemail,sendemail,email,audio-1501688151-headset.flac
2151,12159,FE-443,9110,10813,exhibition two thousand and seventeen mass on mar twenty five make a note of it on the corresponding date,calendar_set,set,calendar,audio-1501688227-headset.flac
2152,4592,FE-443,16056,19453,reply to email,email_sendemail,sendemail,email,audio-1501687157-headset.flac
2153,1179,FE-443,11270,13438,play next podcast,play_podcasts,podcasts,play,audio-1501685525-headset.flac
2155,10322,FE-443,6725,7883,remind me about my schedule for the afternoon,calendar_set,set,calendar,audio-1501692566-headset.flac
2156,9273,FE-443,5401,6189,music,music,music,play,audio-1501685595-headset.flac
2157,3862,FE-443,15177,18395,please retweet this post on twitter,social_post,post,social,audio-1501691897-headset.flac
2159,8944,FE-443,5038,5718,what is the weather for this week,weather_query,query,weather,audio-1501687581-headset.flac
2161,779,FE-443,10786,12831,clear my activities list for today,lists_remove,remove,lists,audio-1501692110-headset.flac
2163,786,FE-443,10792,12837,i need to make a list,lists_createoradd,createoradd,lists,audio-1501691728-headset.flac
2166,3605,FE-443,14859,17966,what is the exchange rate with in one british pound,qa_currency,currency,qa,audio-1501692051-headset.flac
2167,5230,FE-443,168,148,can they provide takeaway,takeaway_query,query,takeaway,audio-1501687074-headset.flac
2169,5228,FE-443,168,148,can they provide takeaway,takeaway_query,query,takeaway,audio-1501687013-headset.flac
2170,1677,FE-443,12008,14283,are there any fun events in l. a. today,recommendation_events,events,recommendation,audio-1501686030-headset.flac
2171,3677,FE-443,14973,18129,what is the prevailing exchange rate us dollar versus indian rupees,qa_currency,currency,qa,audio-1501686813-headset.flac
2173,11510,FE-443,8245,9651,i would need to be notified of church services on sundays at eleven am,calendar_set,set,calendar,audio-1501688010-headset.flac
2175,10816,FE-443,7289,8526,get rid of all events with jeff,calendar_remove,remove,calendar,audio-1501691738-headset.flac
2176,8913,FE-443,5016,5692,tell me the news about share market ups and downs,news_query,query,news,audio-1501685829-headset.flac
2177,5517,FE-443,17142,20795,what's in my inbox since we last looked,email_query,query,email,audio-1501686561-headset.flac
2178,8871,FE-443,4988,5657,prepare a cup of coffee for me,iot_coffee,coffee,iot,audio-1501686996-headset.flac
2181,5460,FE-443,17054,20676,just add a new email in my contacts from michael,email_addcontact,addcontact,email,audio-1501686774-headset.flac
2182,6954,FE-443,3039,3346,what's new in the news,news_query,query,news,audio-1501685439-headset.flac
2185,6958,FE-443,3039,3346,what's new in the news,news_query,query,news,audio-1501692041-headset.flac
2186,2935,FE-443,13927,16702,how much is lebron james worth,qa_factoid,factoid,qa,audio-1501692310-headset.flac
2188,755,FE-443,10757,12801,what items are on my shopping list,lists_query,query,lists,audio-1501691937-headset.flac
2191,5389,FE-443,16983,20584,do we have morgan's office's number,email_querycontact,querycontact,email,audio-1501691814-headset.flac
2193,750,FE-443,10755,12798,throw away my to do list please,lists_remove,remove,lists,audio-1501687241-headset.flac
2194,10134,FE-443,6506,7570,ask trivia questions,general_quirky,quirky,general,audio-1501688081-headset.flac
2196,12070,FE-443,8948,10568,add event for meeting with james,calendar_set,set,calendar,audio-1501692447-headset.flac
2200,3816,FE-443,1513,1632,what's the temperature outside,weather_query,query,weather,audio-1501692204-headset.flac
2203,12364,FE-443,9323,11071,start pandora,play_radio,radio,play,audio-1501686888-headset.flac
2204,11860,FE-443,8635,10121,can you remind me to order the turkey three weeks before thanksgiving,calendar_set,set,calendar,audio-1501686439-headset.flac
2205,5091,FE-443,16677,20198,do i have any new emails in my inbox today,email_query,query,email,audio-1501692261-headset.flac
2206,5014,FE-443,16603,20102,what does the email say that was sent thirty minutes ago from mom,email_query,query,email,audio-1501692119-headset.flac
2209,9179,FE-443,5292,6042,fix alarm,alarm_set,set,alarm,audio-1501688321-headset.flac
2211,3794,FE-443,1510,1628,quiet mode on until i am home from work,audio_volume_mute,volume_mute,audio,audio-1501686420-headset.flac
2212,1588,FE-443,11858,14121,movies with good reviews,recommendation_movies,movies,recommendation,audio-1501688735-headset.flac
2214,3840,FE-443,15138,18351,check my social networks,social_query,query,social,audio-1501687717-headset.flac
2216,1738,FE-443,12121,14418,book me a taxi to leith in half an hour,transport_taxi,taxi,transport,audio-1501686116-headset.flac
2220,3070,FE-443,14116,16948,describe rock sand,qa_definition,definition,qa,audio-1501687183-headset.flac
2221,9099,FE-443,5204,5919,convert eight am manila time to new york time,datetime_convert,convert,datetime,audio-1501685995-headset.flac
2222,5101,FE-443,16698,20222,write a reply to my mother's email,email_sendemail,sendemail,email,audio-1501692339-headset.flac
2223,3539,FE-443,14742,17801,what's euro u. s. d. right now,qa_currency,currency,qa,audio-1501688284-headset.flac
2224,2346,FE-448,13078,15599,tell me billy crystals address,qa_factoid,factoid,qa,audio-1501757591-headset.flac
2227,10239,FE-448,6663,7778,vacation spots,general_quirky,quirky,general,audio-1501757238-headset.flac
2229,7030,FE-448,3114,3420,i love this music can you please save this to my dance playlist and remember that i like it,music_likeness,likeness,music,audio-1501758551-headset.flac
2231,10474,FE-448,686,710,what is the time now in new york,datetime_query,query,datetime,audio-1501755900-headset.flac
2232,3378,FE-448,14526,17504,what is price of dollar,qa_currency,currency,qa,audio-1501756758-headset.flac
2236,7579,FE-448,3614,3983,it is a sunny day today right,weather_query,query,weather,audio-1501757126-headset.flac
2239,6567,FE-448,2638,2923,show me news about trump,news_query,query,news,audio-1501758347-headset.flac
2241,2356,FE-448,13099,15624,who was the current prime minister of britain,qa_factoid,factoid,qa,audio-1501756957-headset.flac
2242,6682,FE-448,2801,3100,what time is it in london,datetime_query,query,datetime,audio-1501758668-headset.flac
2246,4291,FE-448,15747,19099,add this person's email,email_addcontact,addcontact,email,audio-1501756102-headset.flac
2249,10285,FE-448,6720,7880,what do you know about fringe in edinburgh next year,general_quirky,quirky,general,audio-1501756985-headset.flac
2258,2734,FE-448,13639,16325,what is the increase in stock value over the past week of disney,qa_stock,stock,qa,audio-1501756819-headset.flac
2261,5051,FE-448,16630,20137,send a reply to the last email,email_sendemail,sendemail,email,audio-1501756919-headset.flac
2263,3071,FE-448,14116,16948,describe rock sand,qa_definition,definition,qa,audio-1501756067-headset.flac
2264,8509,FE-448,4589,5142,set a notification for sports game,calendar_set,set,calendar,audio-1501756057-headset.flac
2267,5902,FE-448,1933,2117,will there be a fall in temperature by tonight,weather_query,query,weather,audio-1501757448-headset.flac
2271,8456,FE-448,4502,5046,hey what time is it in london now,datetime_query,query,datetime,audio-1501757601-headset.flac
2274,10958,FE-448,7520,8794,remind me everyday at two pm for lunch,calendar_set,set,calendar,audio-1501757028-headset.flac
2275,10956,FE-448,7520,8794,remind me everyday at two pm for lunch,calendar_set,set,calendar,audio-1501756768-headset.flac
2277,8791,FE-448,4913,5556,are you aware this joke,general_joke,joke,general,audio-1501756234-headset.flac
2279,7542,FE-448,360,334,what is the current time,datetime_query,query,datetime,audio-1501755973-headset.flac
2281,6974,FE-448,3077,3384,shut off the socket,iot_wemo_off,wemo_off,iot,audio-1501756942-headset.flac
2283,3003,FE-448,1401,1510,i occasionally pay attention,weather_query,query,weather,audio-1501758208-headset.flac
2284,5735,FE-448,1812,1982,please make me coffee without sweetener,iot_coffee,coffee,iot,audio-1501756517-headset.flac
2287,5178,FE-448,16758,20295,any new mail since last time,email_query,query,email,audio-1501757099-headset.flac
2290,5148,FE-448,16719,20243,let me know any new emails i've received,email_query,query,email,audio-1501759308-headset.flac
2292,4965,FE-448,1653,1796,when is the next time it will rain,weather_query,query,weather,audio-1501758397-headset.flac
2294,5962,FE-448,197,175,what time is it,datetime_query,query,datetime,audio-1501757519-headset.flac
2295,6230,FE-448,2264,2507,light colour for study room,iot_hue_lightup,hue_lightup,iot,audio-1501757880-headset.flac
2297,6236,FE-448,2271,2515,please play songs i've purchased and favorited,play_music,music,play,audio-1501757488-headset.flac
2302,4465,FE-448,15890,19255,check to see if i have any new emails from,email_query,query,email,audio-1501757749-headset.flac
2303,3314,FE-448,14449,17404,does pink have a new baby,qa_factoid,factoid,qa,audio-1501756508-headset.flac
2305,2510,FE-448,13361,15946,what is the definition of timeliness,qa_definition,definition,qa,audio-1501758701-headset.flac
2306,6340,FE-448,2400,2649,isn't it a lovely song please save this for me,music_likeness,likeness,music,audio-1501756842-headset.flac
2312,6202,FE-448,2225,2458,play ella fitzgeralds get happy,play_music,music,play,audio-1501757553-headset.flac
2313,8179,FE-448,4254,4740,what time is it on the east coast of the united states,datetime_query,query,datetime,audio-1501757698-headset.flac
2315,10691,FE-448,712,743,i want to hear the last news form cnn,news_query,query,news,audio-1501757915-headset.flac
2319,4758,FE-448,16271,19709,refresh my inbox and inform me about new emails,email_query,query,email,audio-1501758444-headset.flac
2320,9414,FE-448,5584,6435,please turn the lights off,iot_hue_lightoff,hue_lightoff,iot,audio-1501756857-headset.flac
2321,7479,FE-448,3586,3950,what is the weather in beijing,weather_query,query,weather,audio-1501757846-headset.flac
2324,3196,FE-448,14304,17214,what's the rate between pesos and yen,qa_currency,currency,qa,audio-1501755850-headset.flac
2326,9483,FE-448,5661,6545,should i take my raincoat with me now,weather_query,query,weather,audio-1501758842-headset.flac
2329,8189,FE-448,4258,4745,what's the latest news,news_query,query,news,audio-1501758993-headset.flac
2330,11042,FE-448,7609,8901,remove meeting reminder for tuesday,calendar_remove,remove,calendar,audio-1501758119-headset.flac
2332,10390,FE-448,6761,7919,remove from my calendar meeting at nine am,calendar_remove,remove,calendar,audio-1501758730-headset.flac
2334,2010,FE-448,12511,14879,travel book a train ticket,transport_ticket,ticket,transport,audio-1501758871-headset.flac
2337,889,FE-448,1093,1155,go to the washington post website,news_query,query,news,audio-1501759153-headset.flac
2340,11785,FE-448,8535,10003,will you remind me of the dentist appointment i have in two hours,calendar_set,set,calendar,audio-1501755827-headset.flac
2343,1404,FE-448,11536,13771,add podcast favourites to playlist and start,play_podcasts,podcasts,play,audio-1501756040-headset.flac
2349,1218,FE-448,11306,13481,play that podcast i was listening to yesterday,play_podcasts,podcasts,play,audio-1501758678-headset.flac
2350,7386,FE-448,3492,3841,let's play my most played song list,play_music,music,play,audio-1501757232-headset.flac
2352,1277,FE-448,11353,13536,show me podcasts,play_podcasts,podcasts,play,audio-1501757165-headset.flac
2353,1228,FE-448,11322,13500,what are todays top podcasts,play_podcasts,podcasts,play,audio-1501758745-headset.flac
2358,1442,FE-448,11600,13855,what movie can i watch tonight on the theater here in boston,recommendation_events,events,recommendation,audio-1501756456-headset.flac
2360,518,FE-448,10512,12508,list everything left on my query,lists_query,query,lists,audio-1501758340-headset.flac
2363,48,FE-448,10031,11894,i need a recipe that is from ingredients on my shopping list,cooking_recipe,recipe,cooking,audio-1501756077-headset.flac
2369,1953,FE-448,12430,14786,tell me the train arrival time to new york,transport_query,query,transport,audio-1501757005-headset.flac
2373,12262,FE-448,9204,10934,start bbc radio,play_radio,radio,play,audio-1501757376-headset.flac
2376,1567,FE-452,11812,14076,what movies are playing tonight,recommendation_movies,movies,recommendation,audio-1501753140-headset.flac
2377,2144,FE-452,12724,15144,find me a train ticket to boston,transport_ticket,ticket,transport,audio-1501753190-headset.flac
2379,1862,FE-452,12294,14622,show me the train schedules to the metropolitan opera house,transport_query,query,transport,audio-1501753806-headset.flac
2382,2704,FE-452,13618,16300,tell me something i can do to help my community today,general_quirky,quirky,general,audio-1501751822-headset.flac
2384,7338,FE-452,344,319,will it be rainy tomorrow,weather_query,query,weather,audio-1501752257-headset.flac
2385,1886,FE-452,12329,14663,call yellow cab,transport_taxi,taxi,transport,audio-1501753231-headset.flac
2387,3148,FE-452,14229,17109,what movies has emma watson acted in,qa_factoid,factoid,qa,audio-1501754154-headset.flac
2390,1598,FE-452,11861,14126,what is the highest rated movie now out,recommendation_movies,movies,recommendation,audio-1501752831-headset.flac
2391,7269,FE-452,3387,3716,make it red in here,iot_hue_lightchange,hue_lightchange,iot,audio-1501754231-headset.flac
2396,10146,FE-452,6533,7612,are you happy,general_quirky,quirky,general,audio-1501753272-headset.flac
2399,2788,FE-452,1372,1478,what's a good joke,general_joke,joke,general,audio-1501753652-headset.flac
2400,12141,FE-452,9059,10736,alert me at the time of the event,calendar_set,set,calendar,audio-1501753852-headset.flac
2402,2751,FE-452,13685,16376,has the dollar rate increased,qa_currency,currency,qa,audio-1501752923-headset.flac
2403,11836,FE-452,8585,10063,remind me that i have a birthday party on the thirtieth,calendar_set,set,calendar,audio-1501754323-headset.flac
2406,5232,FE-452,168,148,can they provide takeaway,takeaway_query,query,takeaway,audio-1501752198-headset.flac
2408,10635,FE-452,7046,8250,add tal meeting on twenty first at seven,calendar_set,set,calendar,audio-1501753618-headset.flac
2410,6612,FE-452,2703,2998,please play folk music,play_music,music,play,audio-1501754331-headset.flac
2411,12123,FE-452,9019,10678,meetings from twenty to twenty five june,calendar_query,query,calendar,audio-1501753485-headset.flac
2412,8435,FE-452,4486,5022,give me the weather forecast for this week,weather_query,query,weather,audio-1501752683-headset.flac
2415,3904,FE-452,15216,18444,tweet something for me,social_post,post,social,audio-1501753559-headset.flac
2416,9921,FE-452,6243,7270,i'm so happy today i got tickets for the concert,general_quirky,quirky,general,audio-1501751987-headset.flac
2418,4443,FE-452,15847,19204,how we can get credit,email_sendemail,sendemail,email,audio-1501752828-headset.flac
2420,12558,FE-452,9592,11419,search for podcasts that cover men's issues,play_podcasts,podcasts,play,audio-1501754037-headset.flac
2421,3213,FE-452,14317,17232,what is the size of the united states,qa_factoid,factoid,qa,audio-1501753500-headset.flac
2423,4030,FE-452,15399,18657,forward a complaint to aircel for network related issues,social_post,post,social,audio-1501752024-headset.flac
2426,12366,FE-452,9323,11071,start pandora,play_radio,radio,play,audio-1501752223-headset.flac
2428,10627,FE-452,7044,8248,remind me to start getting ready by five pm please,calendar_set,set,calendar,audio-1501754163-headset.flac
2429,528,FE-452,10523,12520,delete from playlist my old english songs list,lists_remove,remove,lists,audio-1501751946-headset.flac
2432,5542,FE-452,17157,20813,do i have any new email from joe,email_query,query,email,audio-1501752617-headset.flac
2434,10637,FE-452,7055,8258,schedule a meeting with matt at eleven am on thursday,calendar_set,set,calendar,audio-1501752485-headset.flac
2437,7508,FE-452,3598,3962,how about u,general_quirky,quirky,general,audio-1501753509-headset.flac
2438,11812,FE-452,8559,10030,do i have anything scheduled for today,calendar_query,query,calendar,audio-1501753799-headset.flac
2440,5319,FE-452,169,149,can they do delivery,query,query,takeaway,audio-1501752852-headset.flac
2441,6674,FE-452,2796,3095,silence volume on speakers,audio_volume_mute,volume_mute,audio,audio-1501751609-headset.flac
2442,9985,FE-452,6325,7359,my day was extremely hard,general_quirky,quirky,general,audio-1501751880-headset.flac
2445,8096,FE-452,4171,4649,turn off the lights in the kitchen,iot_hue_lightoff,hue_lightoff,iot,audio-1501752104-headset.flac
2446,6688,FE-452,2812,3112,can you make me a cup of coffee,iot_coffee,coffee,iot,audio-1501753182-headset.flac
2450,12347,FE-452,931,980,i like this song please save,music_likeness,likeness,music,audio-1501752123-headset.flac
2453,2644,FE-452,13554,16202,how tall is brad pitt,qa_factoid,factoid,qa,audio-1501753520-headset.flac
2454,506,FE-452,10494,12484,remove pencil from stationary,lists_remove,remove,lists,audio-1501754637-headset.flac
2456,4004,FE-452,15348,18592,who is doing facebook live right now,social_query,query,social,audio-1501753132-headset.flac
2457,5906,FE-452,1941,2130,clean my house,iot_cleaning,cleaning,iot,audio-1501752731-headset.flac
2458,9524,FE-452,5757,6675,a quarter to two,datetime_query,query,datetime,audio-1501754151-headset.flac
2459,976,FE-452,11029,13116,add to list,lists_createoradd,createoradd,lists,audio-1501753164-headset.flac
2461,5286,FE-452,16880,20453,email jerry regarding the meeting,email_sendemail,sendemail,email,audio-1501754479-headset.flac
2463,6167,FE-452,2201,2432,cnn headlines,news_query,query,news,audio-1501752817-headset.flac
2465,11528,FE-452,826,866,what is the current temperature and humidity outside,weather_query,query,weather,audio-1501752379-headset.flac
2466,10761,FE-452,7189,8412,do i have anything planned,calendar_query,query,calendar,audio-1501754224-headset.flac
2467,2022,FE-452,1252,1337,tell me the current time,query,query,datetime,audio-1501751563-headset.flac
2471,11677,FE-452,8430,9873,cancel all my appointments,calendar_remove,remove,calendar,audio-1501753137-headset.flac
2472,3458,FE-452,14615,17621,divide two hundred by four,qa_maths,maths,qa,audio-1501752201-headset.flac
2475,6234,FE-452,2265,2509,tell me what the weather is doing in grand rapids mi right now,weather_query,query,weather,audio-1501752961-headset.flac
2477,6150,FE-452,2178,2408,what is the current weather condition in my place,weather_query,query,weather,audio-1501751396-headset.flac
2480,11666,FE-452,8426,9868,tell me current events between yesterday and this morning,calendar_query,query,calendar,audio-1501752231-headset.flac
2482,3339,FE-452,1449,1560,when is easter in the year two thousand and eighteen,datetime_query,query,datetime,audio-1501752948-headset.flac
2485,8972,FE-452,5051,5732,make a new alarm,alarm_set,set,alarm,audio-1501751738-headset.flac
2488,6200,FE-452,2225,2458,play ella fitzgeralds get happy,play_music,music,play,audio-1501754143-headset.flac
2491,8037,FE-452,4125,4592,where can i get a shot of tequila and some to go mexican food,takeaway_query,query,takeaway,audio-1501754492-headset.flac
2492,4829,FE-452,16361,19820,do i have any new emails in the last hour,email_query,query,email,audio-1501752628-headset.flac
2496,11536,FE-452,8261,9669,send me an alert and hour before my next appointment,calendar_set,set,calendar,audio-1501753476-headset.flac
2497,3397,FE-452,1454,1566,set the alarm off,alarm_remove,remove,alarm,audio-1501753256-headset.flac
2500,8187,FE-452,4258,4745,what's the latest news,news_query,query,news,audio-1501752980-headset.flac
2502,12196,FE-452,914,964,please turn lights off,iot_hue_lightoff,hue_lightoff,iot,audio-1501753683-headset.flac
2504,12522,FE-452,9541,11344,play the the sweet song on radio,play_radio,radio,play,audio-1501754361-headset.flac
2506,4594,FE-452,16056,19453,reply to email,email_sendemail,sendemail,email,audio-1501753666-headset.flac
2507,10882,FE-452,7353,8602,just let me know next week's weather in california,email_sendemail,query,email,audio-1501752274-headset.flac
2511,10209,FE-452,6618,7717,tell interesting news,news_query,query,news,audio-1501754193-headset.flac
2515,1670,FE-452,11990,14263,what's a movie in theaters that doesn't suck,recommendation_movies,movies,recommendation,audio-1501753787-headset.flac
2516,3279,FE-452,14414,17362,describe about the computer hard disk,qa_definition,definition,qa,audio-1501751633-headset.flac
2517,7196,FE-452,3323,3647,please turn on my coffee pot,iot_coffee,coffee,iot,audio-1501754205-headset.flac
2518,245,FE-452,10286,12229,please begin clash of clans,play_game,game,play,audio-1501752435-headset.flac
2519,10900,FE-452,7397,8650,is there any events planned for the next three months,calendar_query,query,calendar,audio-1501753627-headset.flac
2521,9350,FE-452,5529,6356,what time should i go for a hike,weather_query,query,weather,audio-1501753240-headset.flac
2522,5263,FE-452,1684,1830,yes or no tomorrows temperature is to be hot,weather_query,query,weather,audio-1501753543-headset.flac
2524,715,FE-452,10712,12746,create a new list,lists_createoradd,createoradd,lists,audio-1501752626-headset.flac
2525,11773,FE-452,8525,9992,meeting reminders from three to five,calendar_query,query,calendar,audio-1501753515-headset.flac
2526,9310,FE-452,5465,6271,can i wear my sandals today,weather_query,query,weather,audio-1501751625-headset.flac
2527,4665,FE-452,16146,19563,give me the latest updates,news_query,query,news,audio-1501754701-headset.flac
2529,4663,FE-452,16146,19563,give me the latest updates,news_query,query,news,audio-1501751665-headset.flac
2530,9431,FE-452,560,568,turn off eight am alarm,alarm_remove,remove,alarm,audio-1501752363-headset.flac
2532,356,FE-452,10406,12382,open parcheese game for you and i,play_game,game,play,audio-1501754179-headset.flac
2533,10831,FE-452,7294,8533,remove the appointment with george adams from my calendar,calendar_remove,remove,calendar,audio-1501751808-headset.flac
2536,7993,FE-452,411,400,can you tell me a joke,joke,joke,general,audio-1501752102-headset.flac
2538,7540,FE-452,360,334,what is the current time,datetime_query,query,datetime,audio-1501753609-headset.flac
2541,2900,FE-452,13871,16630,how would you describe a happy birthday,qa_definition,definition,qa,audio-1501754489-headset.flac
2543,6058,FE-452,2128,2351,color of light should be dimmed bright,iot_hue_lightdim,hue_lightdim,iot,audio-1501752781-headset.flac
2547,2504,FE-452,13359,15943,what is twelve plus one hundred and ninety six,qa_maths,maths,qa,audio-1501752750-headset.flac
2548,9118,FE-452,5229,5948,i like music,music_likeness,likeness,music,audio-1501753224-headset.flac
2551,9785,FE-452,6077,7084,i want to hear the latest world news from today,news_query,query,news,audio-1501752132-headset.flac
2552,6830,FE-452,2960,3268,start the vacuum,iot_cleaning,cleaning,iot,audio-1501753448-headset.flac
2557,11332,FE-452,7993,9347,delete all events from my calendar,calendar_remove,remove,calendar,audio-1501752800-headset.flac
2559,6832,FE-452,2960,3268,start the vacuum,iot_cleaning,cleaning,iot,audio-1501754167-headset.flac
2563,13034,FE-452,9969,11822,what ingredient can be used instead of saffron,cooking_recipe,recipe,cooking,audio-1501752095-headset.flac
2565,877,FE-452,1090,1152,can you increase the brightness in the room,iot_hue_lightup,hue_lightup,iot,audio-1501752573-headset.flac
2566,1319,FE-452,11427,13626,start the gilmore guys,play_podcasts,podcasts,play,audio-1501752910-headset.flac
2567,12408,FE-452,9362,11112,radio channels,play_radio,radio,play,audio-1501753156-headset.flac
2569,4238,FE-452,15672,19002,tweet to apple about non receipt of iphone i sent for repairs last week,social_post,post,social,audio-1501751741-headset.flac
