duration,recording_path
1.408,audio-1490292113-headset
2.687625,audio-1497870164
2.94,audio-1488562994
2.624,audio-1502216566-headset
3.776,audio-1497887735-headset
2.04775,audio-1497865703
5.37525,audio-1490182125
3.2,audio-1492784638-headset
2.816,audio-1502377171-headset
2.624,audio-1490007863-headset
1.4078125,audio-1434544184
4.096,audio-1501150493-headset
3.712,audio-1502300531-headset
3.3915625,audio-1488984116
3.2,audio-1501775949-headset
3.264,audio-1497869824-headset
2.5596875,audio-1502890736
0.959875,audio-1495377728
3.8395,audio-1500900385
1.664,audio--1504194623-headset
3.456,audio-1498484823-headset
4.608,audio-1500389672-headset
4.224,audio-1502895446-headset
1.792,audio-1494420265-headset
3.5,audio-1488551785
4.45825,audio-1501408144
1.984,audio--1504198369-headset
2.943625,audio-1490105908
1.792,audio-1500036395-headset
2.944,audio-1502216630-headset
5.568,audio-1497886084-headset
2.56,audio-1497866585-headset
5.44,audio-1501697393-headset
4.735375,audio-1500039801
1.79175,audio-1489152945
1.087875,audio-1494548996
1.984,audio-1434536645-headset
5.50325,audio-1492781132
1.91975,audio--1506078519
2.816,audio--1505324767-headset
4.288,audio-1490370545-headset
3.071625,audio-1434541859
2.4956875,audio-1497862654
3.9035,audio-1488984318
3.584,audio-1494608926-headset
4.2234375,audio-1502216530
8.5748125,audio-1495377923
1.79175,audio-1498484325
2.687625,audio-1502375343
5.1193125,audio-1490181407
3.136,audio-1501414374-headset
2.5078125,audio-1502308573
2.943625,audio-1497885727
3.072,audio-1501775292-headset
8.256,audio-1500388766-headset
3.2,audio-1497864252-headset
2.17575,audio-1495377509
2.176,audio-1490106052-headset
1.408,audio--1504193212-headset
2.624,audio-1501415057-headset
2.943625,audio--1504190778
3.328,audio-1502309377-headset
2.176,audio--1505324776-headset
1.4718125,audio-1490967459
1.856,audio--1505407651-headset
3.008,audio-1498568142-headset
6.272,audio-1501407167-headset
5.31125,audio-1490105636
3.0650625,audio-1502309204
1.151875,audio-1499089254
1.728,audio-1497866882-headset
2.5596875,audio-1490181809
2.04775,audio-1495376997
2.624,audio-1498570841-headset
2.368,audio-1498569231-headset
1.5358125,audio-1434542369
2.943625,audio-1498565736
2.4956875,audio-1499694646
3.456,audio-1434531000-headset
3.2635625,audio-1497866816
2.24,audio-1490007261-headset
2.943625,audio-1499692933
1.664,audio-1497264830-headset
2.5596875,audio-1488973816
1.6638125,audio-1502894311
3.1355625,audio-1490368186
3.904,audio--1504198784-headset
2.432,audio-1490703551-headset
2.879625,audio-1499244452
3.2,audio-1502194913-headset
3.5835,audio-1501608896
2.4956875,audio-1490007953
2.816,audio-1494418756-headset
1.856,audio-1498484794-headset
3.1995625,audio-1497439163
2.3036875,audio-1498576442
1.6638125,audio-1490800815
7.8069375,audio-1489503956
2.4316875,audio-1494512463
1.792,audio-1492784192-headset
1.3438125,audio-1502198947
0.704,audio-1494548835-headset
6.399125,audio-1492781586
3.071625,audio-1489153752
5.7591875,audio-1501687911
1.408,audio-1502197364-headset
4.672,audio-1502309628-headset
3.2740625,audio-1502309736
1.4078125,audio-1502195984
3.136,audio-1501685767-headset
2.4316875,audio-1502892148
2.56,audio--1504190896-headset
8.4468125,audio-1494605987
3.4555625,audio-1500387047
3.1995625,audio-1488993752
3.712,audio-1501776123-headset
1.536,audio-1494415355-headset
2.624,audio-1497620193-headset
1.92,audio-1499267676-headset
3.776,audio-1502890324-headset
5.376,audio-1498485429-headset
3.2,audio-1490107224-headset
3.071625,audio-1434541260
2.8560625,audio-1501155676
2.816,audio-1490954642-headset
1.984,audio-1497439650-headset
2.4956875,audio-1497862400
1.024,audio--1504195546-headset
2.815625,audio-1495377027
2.5596875,audio-1499265805
3.712,audio--1505405864-headset
6.08,audio-1490282356-headset
3.071625,audio-1490006286
2.11175,audio-1498566094
2.304,audio-1490193079-headset
2.56,audio-1490183091-headset
4.2234375,audio-1488974832
1.664,audio-1497868223-headset
8.384,audio-1497622068-headset
4.479375,audio-1495732430
2.688,audio-1490006033-headset
2.752,audio-1494418794-headset
1.792,audio-1501151999-headset
1.536,audio-1502216875-headset
3.483,audio-1501155642
3.1995625,audio-1495378700
2.943625,audio--1506079769
3.204375,audio-1502112507
2.688,audio-1502891286-headset
1.664,audio-1501687303-headset
2.944,audio-1502895389-headset
3.483,audio-1502100603
3.84,audio-1499695389-headset
2.4316875,audio-1497868186
1.92,audio-1494512662-headset
1.91975,audio-1490196024
2.49675,audio-1501691005
1.7278125,audio-1497029513
2.432,audio-1497030725-headset
2.943625,audio-1497883734
3.392,audio-1490960972-headset
3.1995625,audio-1488974150
2.04775,audio-1490183564
1.79175,audio-1501687234
2.3036875,audio-1490291822
1.984,audio-1501774511-headset
2.368,audio-1501691005-headset
4.1594375,audio-1498565055
3.7115,audio-1498484514
2.687625,audio--1504198017
2.048,audio-1502461891-headset
3.007625,audio-1497450201
4.735375,audio--1505407280
3.4555625,audio-1499697139
1.98375,audio-1489153040
2.816,audio-1500386572-headset
2.751625,audio-1499693817
7.167,audio-1495376756
4.096,audio-1501691734-headset
2.04775,audio-1502197211
1.4718125,audio-1490107701
1.984,audio-1502201221-headset
1.92,audio-1502216493-headset
2.24,audio-1434535569-headset
2.3036875,audio-1434532528
2.24,audio-1497883513-headset
3.008,audio-1489499210-headset
1.664,audio-1497885649-headset
3.456,audio-1490955431-headset
3.264,audio-1490367302-headset
2.3036875,audio-1502200487
5.248,audio-1490703325-headset
1.671875,audio-1501698210
3.008,audio-1494511873-headset
1.279875,audio-1497886292
3.584,audio-1500389098-headset
3.072,audio-1502199749-headset
2.5596875,audio-1490181859
2.048,audio-1502217449-headset
2.5596875,audio-1488970537
2.944,audio-1502216980-headset
1.6638125,audio-1494418290
2.176,audio-1495735110-headset
2.368,audio-1502199959-headset
1.984,audio-1500386839-headset
1.984,audio-1499090212-headset
1.5998125,audio-1494547748
3.776,audio-1490183816-headset
2.17575,audio-1499090275
5.63125,audio-1496265935
4.352,audio-1489498439-headset
1.792,audio-1494420024-headset
2.176,audio-1501689346-headset
1.856,audio-1492783357-headset
1.2539375,audio-1501696843
1.91975,audio-1499694797
2.24,audio-1490020411-headset
3.7115,audio-1500040577
5.1193125,audio-1502201056
2.3684375,audio-1501156147
1.79175,audio-1502199005
1.5998125,audio--1505406540
1.6,audio-1497886062-headset
3.52,audio-1495733547-headset
6.208,audio-1497870086-headset
2.432,audio-1490704164-headset
2.816,audio-1501151511-headset
2.815625,audio-1502890377
1.664,audio-1502101844-headset
1.5358125,audio-1502198904
2.751625,audio-1494420286
2.815625,audio-1490007324
2.943625,audio-1497880510
3.264,audio-1489672842-headset
2.943625,audio-1492783602
3.456,audio-1434531334-headset
2.304,audio-1497872263-headset
1.6638125,audio-1490184093
1.4078125,audio-1490704758
2.5078125,audio-1502308265
5.69525,audio-1490181698
1.792,audio-1501693699-headset
3.2635625,audio-1497449924
1.664,audio-1502376274-headset
3.071625,audio-1490182196
3.2,audio-1492779627-headset
3.392,audio-1495375752-headset
8.128,audio-1501772326-headset
3.008,audio-1497872780-headset
2.438125,audio-1501691926
4.735375,audio-1498564513
3.3436875,audio-1501692460
1.664,audio-1494422374-headset
3.264,audio-1502216941-headset
2.24,audio-1495378328-headset
2.176,audio-1490019599-headset
2.368,audio-1502195021-headset
2.304,audio-1490006862-headset
1.5358125,audio--1506078185
2.432,audio-1497030757-headset
4.096,audio-1501689734-headset
2.879625,audio-1497030509
2.17575,audio-1499361906
4.992,audio-1489504266-headset
1.151875,audio-1502375525
2.687625,audio-1501775471
1.6638125,audio-1502893921
4.48,audio-1498757216-headset
2.368,audio-1490956014-headset
2.11175,audio-1494512420
2.058125,audio-1501688501
0.959875,audio-1499265506
1.91975,audio-1502198914
2.816,audio-1502893991-headset
5.184,audio-1494607851-headset
3.3275625,audio-1499697279
3.6475,audio-1488969966
2.687625,audio-1492779907
2.17575,audio-1502891031
2.4316875,audio-1490105775
2.496,audio-1502895851-headset
1.792,audio-1490966664-headset
0.896,audio-1490800760-headset
3.072,audio--1504198656-headset
2.3036875,audio--1504198200
3.456,audio-1495733363-headset
3.3275625,audio-1498484784
2.943625,audio--1504191023
5.504,audio-1497885949-headset
4.179625,audio-1501158467
2.4316875,audio-1489152999
2.17575,audio-1502461877
3.5835,audio-1501773215
1.6,audio-1490800525-headset
2.815625,audio-1494513267
2.304,audio-1497860844-headset
2.688,audio-1490362029-headset
1.79175,audio-1498571075
2.3676875,audio-1490106709
2.048,audio-1490019163-headset
1.536,audio-1496265051-headset
2.368,audio-1502377138-headset
2.5596875,audio-1499266551
2.687625,audio-1501686616
6.8470625,audio-1497438977
3.8313125,audio-1502114447
3.072,audio-1502894260-headset
2.56,audio-1498757267-headset
1.85575,audio-1489674054
2.88,audio-1490108303-headset
5.1193125,audio-1490957847
1.92,audio-1490799069-headset
4.2234375,audio-1502216083
2.88,audio-1490184533-headset
3.1995625,audio-1490194978
3.9675,audio-1501690781
2.17575,audio-1492784681
2.112,audio-1490193119-headset
1.984,audio-1501775199-headset
3.52,audio-1500388385-headset
2.11175,audio-1497880203
2.943625,audio--1505407193
2.048,audio-1490022261-headset
6.591125,audio-1497270611
2.3676875,audio-1498577103
2.4316875,audio--1504191150
1.79175,audio-1499696951
3.9675,audio-1490105600
1.984,audio-1502099546-headset
2.438125,audio-1502309264
2.3036875,audio--1504197794
1.7278125,audio--1504195019
3.84,audio-1502892988-headset
1.087875,audio-1502199282
2.688,audio-1492783804-headset
3.2635625,audio-1488985927
3.3275625,audio-1499265158
2.3036875,audio-1499698001
1.344,audio-1495369946-headset
2.943625,audio-1490181329
2.048,audio-1434531065-headset
3.007625,audio-1492779759
2.816,audio-1502300544-headset
2.687625,audio-1497879481
1.984,audio-1494513262-headset
3.5195625,audio-1498578004
2.943625,audio-1497620355
2.752,audio-1434534253-headset
4.179625,audio-1501414601
3.9675,audio-1489152133
4.8633125,audio-1490193374
1.856,audio-1490183748-headset
2.04775,audio-1502890196
2.88,audio-1497254104-headset
2.624,audio-1501150952-headset
1.92,audio-1502100667-headset
3.4555625,audio--1504195167
1.792,audio-1497439453-headset
1.6638125,audio-1502199773
1.792,audio-1501698489-headset
3.007625,audio--1505406920
4.352,audio-1501692266-headset
2.6236875,audio-1489672041
3.648,audio-1499696070-headset
2.944,audio-1501777570-headset
5.31125,audio-1497439702
2.5596875,audio-1490181911
3.5835,audio-1498483207
3.7755,audio-1498484681
2.624,audio-1490703686-headset
2.112,audio-1499088712-headset
1.79175,audio-1498577182
2.496,audio-1490107730-headset
2.04775,audio-1501774369
2.88,audio--1504194166-headset
3.071625,audio-1434542130
2.4316875,audio-1496265637
3.071625,audio-1499696493
3.6475,audio-1500389084
2.3036875,audio-1494608885
2.5596875,audio-1498570390
4.288,audio-1494511893-headset
2.687625,audio--1505404898
2.176,audio-1501157572-headset
3.712,audio-1502311358-headset
2.88,audio-1490183122-headset
3.2635625,audio-1490181737
2.17575,audio-1490192553
2.24,audio-1495377777-headset
2.815625,audio-1499694584
3.52,audio-1501774546-headset
1.4078125,audio--1504194304
3.4555625,audio-1498576600
3.1995625,audio-1434539134
2.687625,audio-1490801094
2.687625,audio-1501774011
1.856,audio-1498565610-headset
4.608,audio-1490957057-headset
2.4956875,audio-1498570761
2.3036875,audio-1490019906
1.85575,audio-1497025226
1.85575,audio-1502198820
3.072,audio-1500035712-headset
1.4078125,audio--1504197864
1.98375,audio--1505407455
2.687625,audio-1489152927
0.895875,audio-1502376564
2.304,audio-1501696303-headset
3.11,audio-1488634430
5.056,audio-1490183554-headset
2.17575,audio-1489152873
1.6021875,audio-1502309285
2.176,audio--1504191438-headset
2.688,audio-1502308704-headset
3.008,audio-1497024886-headset
5.44,audio-1497555768-headset
1.92,audio-1490182819-headset
4.2234375,audio-1434544157
2.4316875,audio-1494514725
2.688,audio-1497868429-headset
1.4718125,audio-1490292630
2.687625,audio-1492780957
2.304,audio-1498484287-headset
6.912,audio-1502218145-headset
4.096,audio-1494607350-headset
3.264,audio-1502194986-headset
1.91975,audio-1501686384
2.112,audio-1490104461-headset
4.928,audio-1500040864-headset
3.456,audio-1434538654-headset
1.151875,audio-1490106048
4.0314375,audio-1497886326
3.456,audio-1499690982-headset
2.112,audio--1505406323-headset
4.16,audio--1505406852-headset
1.92,audio-1500037024-headset
2.17575,audio-1490967035
2.176,audio-1498646349-headset
2.176,audio-1494512541-headset
3.4555625,audio-1495735094
3.136,audio-1495369119-headset
3.59,audio-1488637203
2.624,audio-1490368348-headset
4.0954375,audio-1502892319
1.4078125,audio-1495370053
2.3676875,audio-1497864230
4.09,audio-1488542246
2.11175,audio-1502890606
2.048,audio--1505404907-headset
2.24,audio-1490103734-headset
1.5358125,audio-1497882187
3.264,audio-1495732933-headset
3.904,audio-1490184577-headset
2.3036875,audio-1498565005
6.08,audio-1497437184-headset
2.4956875,audio-1501773158
1.91975,audio-1494418660
1.3438125,audio-1434533497
1.984,audio-1499090267-headset
1.5998125,audio--1504193249
1.856,audio-1434535970-headset
3.008,audio-1494547937-headset
2.17575,audio-1498572371
1.5358125,audio-1490184182
1.91975,audio-1501774511
2.879625,audio-1497267607
3.84,audio-1501772210-headset
2.5774375,audio-1502100410
1.792,audio-1494418533-headset
2.304,audio-1502099068-headset
0.96,audio--1504195418-headset
1.408,audio-1501150445
2.816,audio-1490019572-headset
2.3676875,audio-1499246779
1.6638125,audio-1500037197
2.4316875,audio-1497366534
2.816,audio-1494418269-headset
1.92,audio--1505406521-headset
2.943625,audio-1497868086
5.63125,audio-1497882891
3.007625,audio-1502197592
3.5195625,audio--1504197539
2.752,audio-1502217974-headset
3.5835,audio-1498578153
2.04775,audio-1500388033
3.1995625,audio-1502893706
3.1995625,audio-1490703680
2.687625,audio-1499692334
4.224,audio-1501408019-headset
2.687625,audio-1494607541
3.4555625,audio-1490369990
5.8871875,audio-1501688199
1.92,audio-1490104209-headset
3.392,audio-1501690561-headset
1.79175,audio-1489152497
1.856,audio-1500389873-headset
4.1594375,audio-1498485282
6.656,audio-1494511732-headset
2.2396875,audio-1497025079
2.11175,audio-1490022104
0.96,audio-1490800807-headset
1.3438125,audio-1497029542
1.344,audio-1497192596-headset
1.216,audio-1498571089-headset
2.432,audio-1495378407-headset
2.88,audio-1501407240-headset
3.6475,audio-1490103826
1.408,audio-1494418780-headset
3.264,audio-1501773080-headset
2.432,audio-1502101488-headset
2.3036875,audio--1504197797
3.392,audio-1490359035-headset
2.4956875,audio--1504198793
1.023875,audio-1502215844
1.344,audio--1504193348-headset
3.1995625,audio-1502195429
3.648,audio-1502891882-headset
2.3036875,audio-1498566354
1.4078125,audio-1490193933
2.4956875,audio-1494415882
1.151875,audio-1502199966
1.6,audio--1504192808-headset
3.072,audio-1489497339-headset
3.52,audio-1498486284-headset
1.856,audio-1498484082-headset
2.56,audio-1490183909-headset
3.392,audio-1489673219-headset
3.584,audio-1502302173-headset
2.687625,audio-1488986121
2.944,audio-1497438711-headset
3.072,audio-1434536063-headset
2.88,audio-1502216306-headset
4.799375,audio-1498568641
2.368,audio-1498570385-headset
2.04775,audio-1497883374
3.3275625,audio-1490017269
3.2,audio-1490008615-headset
2.3676875,audio-1489153114
3.3915625,audio-1490367089
2.17575,audio-1496265143
2.112,audio-1494415422-headset
1.536,audio-1502895898-headset
2.11175,audio-1434542474
3.1995625,audio-1434541370
2.432,audio-1494416087-headset
2.112,audio-1490007145-headset
4.9913125,audio-1497451105
2.88,audio-1490018778-headset
2.368,audio-1490106444-headset
2.24,audio-1502099421-headset
1.984,audio--1504194470-headset
2.751625,audio-1497264490
1.023875,audio-1490801742
1.664,audio-1494511827-headset
5.952,audio-1497554777-headset
3.7115,audio-1501772302
7.104,audio-1499245879-headset
3.072,audio-1501696527-headset
1.6,audio--1505406783-headset
2.3036875,audio-1498484519
1.472,audio--1504194986-headset
1.472,audio-1496266089-headset
1.6638125,audio-1489155299
2.304,audio-1494606951-headset
3.52,audio-1498564668-headset
2.3036875,audio-1497863233
1.151875,audio-1490020884
1.279875,audio--1504195228
3.264,audio-1499089286-headset
2.176,audio-1490007559-headset
3.1995625,audio-1490184375
2.815625,audio-1499693735
3.1995625,audio-1492779191
1.536,audio-1434533321-headset
3.5835,audio-1489498038
2.17575,audio-1497862333
6.527125,audio-1488971741
2.4316875,audio-1497620296
1.79175,audio-1501686484
3.5835,audio-1498758502
1.6638125,audio-1490800525
4.928,audio-1502197482-headset
2.751625,audio-1498572178
2.304,audio-1499690052-headset
1.087875,audio-1497861611
3.071625,audio-1489152733
3.9675,audio-1502302319
2.687625,audio-1489672835
3.904,audio-1502197371-headset
4.16,audio--1504198192-headset
4.8633125,audio-1495732624
1.79175,audio-1488973894
5.056,audio-1499688943-headset
2.17575,audio--1505407196
2.048,audio-1497869157-headset
1.92,audio-1497862339-headset
5.12,audio-1499697205-headset
2.4316875,audio-1498485424
2.04775,audio-1488986111
3.204375,audio-1501150863
4.8633125,audio-1499694632
2.368,audio-1501689111-headset
2.944,audio-1501690051-headset
2.3676875,audio-1497367907
4.607375,audio-1501608702
1.4718125,audio-1499246595
1.728,audio-1500036525-headset
0.7679375,audio-1490008007
2.1595,audio-1501692381
3.008,audio-1497268782-headset
2.816,audio-1499697152-headset
3.712,audio-1501151549-headset
2.995375,audio-1501407222
1.6,audio--1505406637-headset
4.0314375,audio-1488989977
2.879625,audio-1497269665
4.2234375,audio-1499088246
3.483,audio-1502113841
4.671375,audio-1497271506
2.995375,audio-1501698509
3.071625,audio-1490017428
1.79175,audio-1495376131
2.71675,audio-1502114012
1.151875,audio--1504194677
4.608,audio-1497885587-headset
4.544,audio-1502895319-headset
1.984,audio-1501150765-headset
2.304,audio-1490371498-headset
2.11175,audio-1497869062
1.728,audio-1434534834-headset
1.728,audio-1501407961-headset
2.688,audio-1502894405-headset
2.04775,audio-1498575911
12.0303125,audio-1492780349
2.816,audio-1501150962-headset
2.687625,audio-1499265540
2.17575,audio-1489672250
2.944,audio-1501771990-headset
2.304,audio-1502113549-headset
2.624,audio-1490370829-headset
2.624,audio-1501778674-headset
3.5835,audio-1501774083
2.56,audio-1501776185-headset
2.24,audio-1501690125-headset
3.071625,audio-1497886570
2.17575,audio-1498484032
2.56,audio-1501689684-headset
2.752,audio-1499695102-headset
3.7755,audio-1499691961
6.399125,audio-1488983984
1.856,audio-1492781218-headset
2.04775,audio-1502195080
2.815625,audio-1496264954
2.879625,audio-1490020366
4.2874375,audio-1497862037
3.1355625,audio-1497030207
2.6236875,audio-1499246924
2.687625,audio--1506079628
2.17575,audio-1501773193
2.5596875,audio-1488984174
2.432,audio-1498757124-headset
1.664,audio-1497869737-headset
1.279875,audio-1494417336
1.664,audio-1497883160-headset
1.024,audio-1494548202-headset
4.992,audio-1501689820-headset
1.28,audio-1495370635-headset
2.2988125,audio-1501152025
5.1193125,audio-1498483385
2.816,audio-1502895056-headset
1.279875,audio-1502895610
2.5596875,audio--1504191123
1.6,audio--1505405020-headset
2.816,audio-1497558532-headset
2.3036875,audio-1494417853
2.3036875,audio-1497868418
4.735375,audio-1498484830
3.456,audio-1495734985-headset
4.096,audio-1490183736-headset
1.792,audio-1502199907-headset
5.056,audio-1501778618-headset
4.08,audio-1488553641
2.687625,audio-1497271771
4.1594375,audio-1497867796
4.8633125,audio-1498484038
3.008,audio-1490290899-headset
2.56,audio-1490704868-headset
2.496,audio-1490183643-headset
2.624,audio-1490106823-headset
1.536,audio-1490370651-headset
2.432,audio-1502895683-headset
1.728,audio-1502891972-headset
2.3676875,audio-1498567994
3.456,audio-1494548588-headset
2.816,audio-1497886819-headset
1.6638125,audio-1500038667
4.1099375,audio-1502308890
3.204375,audio-1501158604
3.4555625,audio-1498646176
1.91975,audio-1490705868
2.816,audio-1434531935-headset
1.216,audio--1504191364-headset
1.984,audio-1497883720-headset
1.5358125,audio-1502200254
5.1193125,audio-1498565783
1.79175,audio-1490372271
1.91975,audio-1499267108
2.368,audio-1502101330-headset
4.096,audio-1490106551-headset
2.624,audio--1504192663-headset
2.4956875,audio--1504194419
3.648,audio-1498484514-headset
2.304,audio-1502198622-headset
2.624,audio-1499693864-headset
1.91975,audio-1499266755
3.07,audio-1488549692
2.2396875,audio-1495377539
2.944,audio-1502890768-headset
1.472,audio-1501685922-headset
3.456,audio-1502112392-headset
4.735375,audio-1490107813
4.799375,audio-1488970848
4.928,audio-1490368842-headset
3.98,audio-1488558201
3.4555625,audio-1495371253
5.184,audio-1490802081-headset
1.664,audio-1502101508-headset
1.472,audio-1501156909-headset
3.071625,audio-1488975936
3.8313125,audio-1501157853
3.392,audio--1504190218-headset
3.392,audio-1497868779-headset
1.279875,audio-1502896036
1.92,audio-1501686151-headset
2.815625,audio-1490104731
3.072,audio-1502308369-headset
2.112,audio-1502890867-headset
1.216,audio-1497884538-headset
2.7864375,audio-1502309654
2.304,audio-1502195032-headset
6.592,audio-1502112810-headset
4.544,audio-1490957754-headset
7.104,audio-1497437397-headset
2.56,audio-1490019179-headset
4.2234375,audio-1490182766
4.864,audio-1490961167-headset
1.880875,audio-1501158160
2.17575,audio-1488993122
2.2396875,audio-1490802255
3.136,audio-1490105489-headset
3.1995625,audio-1498486255
3.52,audio-1501691356-headset
2.647125,audio-1502098823
3.071625,audio-1501774349
4.16,audio-1502376734-headset
4.48,audio-1497883520-headset
1.536,audio-1497866605-headset
3.52,audio-1502299257-headset
1.344,audio-1497025127-headset
2.17575,audio-1490181776
2.3676875,audio-1488988162
3.008,audio-1494607410-headset
3.7115,audio-1502893957
1.91975,audio-1488986405
1.408,audio-1490021689-headset
1.6638125,audio-1499698344
2.6236875,audio-1499694689
4.16,audio-1494421304-headset
2.815625,audio-1499266758
2.3036875,audio-1502200186
2.6236875,audio-1497367205
2.3036875,audio-1498571169
4.416,audio-1490106469-headset
2.432,audio-1502101217-headset
2.04775,audio-1434541484
1.152,audio-1490106250-headset
3.071625,audio-1490366172
3.712,audio-1497557886-headset
2.048,audio-1502377839-headset
1.92,audio-1501692896-headset
2.688,audio-1490020007-headset
2.24,audio-1500387924-headset
2.3684375,audio-1501698193
3.048125,audio-1501688916
1.792,audio-1502199327-headset
3.2390625,audio-1501689728
2.048,audio-1490371161-headset
1.344,audio-1490291366-headset
3.071625,audio-1499690888
6.2694375,audio-1502114692
1.664,audio-1490967090-headset
2.688,audio-1495732976-headset
1.984,audio-1490195131-headset
4.544,audio-1498486198-headset
2.943625,audio-1500039425
2.6236875,audio-1497029049
2.943625,audio-1497368554
2.432,audio--1504194988-headset
2.5596875,audio-1501772438
3.7115,audio-1498483600
7.295,audio-1501688632
2.496,audio-1502112950-headset
4.416,audio-1499266656-headset
2.368,audio-1489673337-headset
2.8560625,audio-1502101960
2.8004375,audio-1501689836
1.792,audio-1434527936-headset
1.152,audio-1495378049-headset
2.624,audio-1502896915-headset
3.7115,audio-1490368870
2.944,audio-1502100016-headset
4.66725,audio-1501408546
1.85575,audio-1497024911
2.4316875,audio-1502894724
1.91975,audio-1498758486
2.56,audio-1497557513-headset
3.712,audio-1498486381-headset
4.096,audio-1490195170-headset
1.6,audio-1501151197
3.008,audio-1434529938-headset
2.943625,audio-1498576417
3.072,audio--1505407410-headset
4.607375,audio-1488984657
2.8004375,audio-1501689189
2.3036875,audio-1499691821
1.6638125,audio-1490800963
4.16,audio-1498569417-headset
3.1995625,audio-1495376719
2.24,audio-1497882150-headset
2.751625,audio-1498573238
1.6638125,audio-1501685801
2.3676875,audio-1501690819
1.4718125,audio-1490369084
2.816,audio-1434536369-headset
2.688,audio-1490193489-headset
0.96,audio-1434533547-headset
2.647125,audio-1502112056
2.3036875,audio--1504190302
6.0791875,audio-1497437528
4.607375,audio-1502195447
3.0650625,audio-1502311437
2.815625,audio-1490107293
4.864,audio-1495734642-headset
4.0954375,audio-1488975964
3.2635625,audio-1434540889
3.648,audio-1494607266-headset
4.224,audio-1500419384-headset
1.792,audio-1489671424-headset
1.4078125,audio-1501687349
3.52,audio-1501696933-headset
3.3275625,audio-1490704039
1.6638125,audio-1494548687
6.528,audio-1501697920-headset
2.17575,audio-1498579033
3.072,audio-1498758963-headset
3.264,audio-1494547923-headset
3.622375,audio-1501693808
3.5195625,audio-1497556265
3.3275625,audio-1502893742
3.5195625,audio-1490956739
2.17575,audio-1501772379
6.399125,audio-1502894913
2.815625,audio-1434543578
2.944,audio--1506078491-headset
1.5358125,audio-1490006808
3.2,audio-1501157179-headset
5.184,audio-1495377330-headset
2.048,audio-1489672690-headset
1.728,audio-1490359346-headset
2.304,audio-1495377705-headset
4.671375,audio-1501689853
5.952,audio-1497870049-headset
2.24,audio-1495371071-headset
2.368,audio--1505405817-headset
1.792,audio-1490292511-headset
2.815625,audio-1497024422
2.432,audio-1501778367-headset
2.88,audio-1490284025-headset
6.208,audio-1497271156-headset
2.4316875,audio-1497869189
4.3514375,audio-1490105694
1.472,audio-1490007786-headset
2.815625,audio-1490106400
1.664,audio-1501690731-headset
1.6,audio-1499692613-headset
3.136,audio-1434541897-headset
2.752,audio--1505405122-headset
2.3676875,audio-1501772985
3.072,audio-1502376282-headset
6.208,audio-1498483490-headset
3.7115,audio-1490359913
1.92,audio-1490368695-headset
2.3036875,audio-1498571876
4.096,audio-1499265084-headset
2.71675,audio-1502309109
5.824,audio-1497555803-headset
1.92,audio-1434532045-headset
1.92,audio-1501152340-headset
2.176,audio-1494548425-headset
1.664,audio--1504194343-headset
2.5596875,audio-1501774531
2.17575,audio-1490020539
2.816,audio-1502309724-headset
3.392,audio-1434530776-headset
5.184,audio-1490371836-headset
3.9675,audio-1490290759
2.752,audio-1490193142-headset
3.5835,audio-1497451006
2.88,audio-1490293823-headset
3.071625,audio-1501777718
1.6,audio-1497191683-headset
3.584,audio-1502195564-headset
3.008,audio-1497860954-headset
5.12,audio-1489498578-headset
2.56,audio-1434535927-headset
3.5195625,audio-1494513203
1.91975,audio-1497022390
2.438125,audio-1501695024
1.3438125,audio-1491103219
1.472,audio-1498484898-headset
3.84,audio-1502302596-headset
3.2,audio-1499266214-headset
2.88,audio-1488622337
3.007625,audio-1497359062
2.5596875,audio-1490106539
3.2,audio-1490018865-headset
2.88,audio-1495733140-headset
4.66725,audio-1502112751
1.4718125,audio-1434541840
1.3438125,audio-1497883265
4.735375,audio-1490280971
2.04775,audio-1502375910
2.815625,audio-1488992873
1.79175,audio--1506078181
2.11175,audio-1497881472
3.6475,audio-1499691947
2.04775,audio-1494416075
5.824,audio-1498567595-headset
3.3275625,audio-1501773433
3.52,audio-1497882274-headset
1.6,audio-1500387110-headset
2.815625,audio-1495376654
3.4555625,audio-1502893231
1.984,audio-1434529302-headset
2.4956875,audio--1504190766
3.8395,audio-1501777315
1.91975,audio-1495376632
2.815625,audio-1489153451
3.3915625,audio-1488983647
2.304,audio-1502216404-headset
4.224,audio-1501173068-headset
1.6638125,audio-1501778487
4.2493125,audio-1501696250
2.943625,audio--1504197356
1.98375,audio-1494415802
1.792,audio-1490703978-headset
5.952,audio-1501773876-headset
2.816,audio-1502375457-headset
2.3036875,audio-1497883470
1.152,audio--1504194567-headset
2.943625,audio-1501688078
1.344,audio-1492783067-headset
5.056,audio-1502891439-headset
2.624,audio-1502195887-headset
3.7115,audio-1492783636
4.2234375,audio-1490106572
1.664,audio-1501156751-headset
1.984,audio-1497872900-headset
6.08,audio-1490020203-headset
2.751625,audio--1506079671
3.264,audio-1492784831-headset
3.1355625,audio-1499693902
1.728,audio-1502376377-headset
4.0314375,audio-1497865299
3.52,audio-1501772648-headset
3.071625,audio-1501690027
3.5195625,audio-1497866267
1.671875,audio-1501697845
3.1995625,audio-1488984292
5.696,audio-1501685626-headset
1.9505,audio-1501407378
3.52,audio-1502194991-headset
2.368,audio-1499692313-headset
3.1995625,audio-1495369119
4.479375,audio-1497883099
3.97,audio-1488637604
