,slurp_id,sentence,sentence_annotation,intent,action,tokens,scenario,recordings,entities
269,9994,can you tell me the recipe to cook pav bhaji,can you tell me the recipe to cook [food_type : pav bhaji],cooking_recipe,recipe,"[{'surface': 'can', 'id': 0, 'lemma': 'can', 'pos': 'MD'}, {'surface': 'you', 'id': 1, 'lemma': '-PRON-', 'pos': 'PRP'}, {'surface': 'tell', 'id': 2, 'lemma': 'tell', 'pos': 'VB'}, {'surface': 'me', 'id': 3, 'lemma': '-PRON-', 'pos': 'PRP'}, {'surface': 'the', 'id': 4, 'lemma': 'the', 'pos': 'DT'}, {'surface': 'recipe', 'id': 5, 'lemma': 'recipe', 'pos': 'NN'}, {'surface': 'to', 'id': 6, 'lemma': 'to', 'pos': 'TO'}, {'surface': 'cook', 'id': 7, 'lemma': 'cook', 'pos': 'VB'}, {'surface': 'pav', 'id': 8, 'lemma': 'pav', 'pos': 'NN'}, {'surface': 'bhaji', 'id': 9, 'lemma': 'bhaji', 'pos': 'VB'}]",cooking,"[{'file': 'audio-1501752151-headset.flac', 'wer': 0.3, 'ent_wer': 1.0, 'status': 'correct'}, {'file': 'audio-1501752151.flac', 'wer': 0.1, 'ent_wer': 1.0, 'status': 'correct'}, {'file': 'audio-1502376481-headset.flac', 'wer': 0.2, 'ent_wer': 1.0, 'status': 'correct'}, {'file': 'audio-1502376481.flac', 'wer': 0.4, 'ent_wer': 1.0, 'status': 'correct'}]","[{'span': [8, 9], 'type': 'food_type'}]"
270,10263,open chess app and begin game,open [game_name : chess] app and begin game,game,game,"[{'surface': 'open', 'id': 0, 'lemma': 'open', 'pos': 'JJ'}, {'surface': 'chess', 'id': 1, 'lemma': 'chess', 'pos': 'NN'}, {'surface': 'app', 'id': 2, 'lemma': 'app', 'pos': 'NN'}, {'surface': 'and', 'id': 3, 'lemma': 'and', 'pos': 'CC'}, {'surface': 'begin', 'id': 4, 'lemma': 'begin', 'pos': 'VB'}, {'surface': 'game', 'id': 5, 'lemma': 'game', 'pos': 'NN'}]",play,"[{'file': 'audio-1498571891.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio-1434542976.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio-1502376916-headset.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio-1502376916.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio-1497030539-headset.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio-1497030539.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio-1499244189-headset.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio-1499244189.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}]","[{'span': [1], 'type': 'game_name'}]"
271,9137,at what time is the italian cafe closed between lunch and dinner,at what time is the [business_name : italian cafe] closed between lunch and dinner,calendar_query,query,"[{'surface': 'at', 'id': 0, 'lemma': 'at', 'pos': 'IN'}, {'surface': 'what', 'id': 1, 'lemma': 'what', 'pos': 'WDT'}, {'surface': 'time', 'id': 2, 'lemma': 'time', 'pos': 'NN'}, {'surface': 'is', 'id': 3, 'lemma': 'be', 'pos': 'VBZ'}, {'surface': 'the', 'id': 4, 'lemma': 'the', 'pos': 'DT'}, {'surface': 'italian', 'id': 5, 'lemma': 'italian', 'pos': 'JJ'}, {'surface': 'cafe', 'id': 6, 'lemma': 'cafe', 'pos': 'NN'}, {'surface': 'closed', 'id': 7, 'lemma': 'close', 'pos': 'VBN'}, {'surface': 'between', 'id': 8, 'lemma': 'between', 'pos': 'IN'}, {'surface': 'lunch', 'id': 9, 'lemma': 'lunch', 'pos': 'NN'}, {'surface': 'and', 'id': 10, 'lemma': 'and', 'pos': 'CC'}, {'surface': 'dinner', 'id': 11, 'lemma': 'dinner', 'pos': 'NN'}]",calendar,"[{'file': 'audio-1490184617-headset.flac', 'wer': 0.33, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio-1490184617.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio-1499360416.flac', 'wer': 0.17, 'ent_wer': 0.0, 'status': 'correct'}]","[{'span': [5, 6], 'type': 'business_name'}]"
272,9011,is the thanks giving event on fourteenth of this month true,is the [event_name : thanks giving] event on [date : fourteenth of this month] true,calendar_query,query,"[{'surface': 'is', 'id': 0, 'lemma': 'be', 'pos': 'VBZ'}, {'surface': 'the', 'id': 1, 'lemma': 'the', 'pos': 'DT'}, {'surface': 'thanks', 'id': 2, 'lemma': 'thank', 'pos': 'NNS'}, {'surface': 'giving', 'id': 3, 'lemma': 'give', 'pos': 'VBG'}, {'surface': 'event', 'id': 4, 'lemma': 'event', 'pos': 'NN'}, {'surface': 'on', 'id': 5, 'lemma': 'on', 'pos': 'IN'}, {'surface': 'fourteenth', 'id': 6, 'lemma': 'fourteenth', 'pos': 'NN'}, {'surface': 'of', 'id': 7, 'lemma': 'of', 'pos': 'IN'}, {'surface': 'this', 'id': 8, 'lemma': 'this', 'pos': 'DT'}, {'surface': 'month', 'id': 9, 'lemma': 'month', 'pos': 'NN'}, {'surface': 'true', 'id': 10, 'lemma': 'true', 'pos': 'JJ'}]",calendar,"[{'file': 'audio-1494608821-headset.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio-1494608821.flac', 'wer': 0.09, 'ent_wer': 0.0, 'status': 'correct'}]","[{'span': [2, 3], 'type': 'event_name'}, {'span': [6, 7, 8, 9], 'type': 'date'}]"
273,11368,play me john's podcast,play me [person : john's] podcast,play_podcasts,podcasts,"[{'surface': 'play', 'id': 0, 'lemma': 'play', 'pos': 'VB'}, {'surface': 'me', 'id': 1, 'lemma': '-PRON-', 'pos': 'PRP'}, {'surface': 'john', 'id': 2, 'lemma': 'john', 'pos': 'NNP'}, {'surface': ""'s"", 'id': 3, 'lemma': ""'s"", 'pos': 'POS'}, {'surface': 'podcast', 'id': 4, 'lemma': 'podcast', 'pos': 'NN'}]",play,"[{'file': 'audio-1502197983-headset.flac', 'wer': 0.5, 'ent_wer': 1.0, 'status': 'correct'}, {'file': 'audio-1502197983.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio-1499089534-headset.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio-1499089534.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}]","[{'span': [2, 3], 'type': 'person'}]"
274,15166,post my business on twitter,post my business on [media_type : twitter],social_post,post,"[{'surface': 'post', 'id': 0, 'lemma': 'post', 'pos': 'VB'}, {'surface': 'my', 'id': 1, 'lemma': '-PRON-', 'pos': 'PRP$'}, {'surface': 'business', 'id': 2, 'lemma': 'business', 'pos': 'NN'}, {'surface': 'on', 'id': 3, 'lemma': 'on', 'pos': 'IN'}, {'surface': 'twitter', 'id': 4, 'lemma': 'twitter', 'pos': 'NN'}]",social,"[{'file': 'audio-1488975843.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}]","[{'span': [4], 'type': 'media_type'}]"
275,11474,resume series podcast,resume [podcast_descriptor : series podcast],play_podcasts,podcasts,"[{'surface': 'resume', 'id': 0, 'lemma': 'resume', 'pos': 'VB'}, {'surface': 'series', 'id': 1, 'lemma': 'series', 'pos': 'NN'}, {'surface': 'podcast', 'id': 2, 'lemma': 'podcast', 'pos': 'NN'}]",play,"[{'file': 'audio-1490263495-headset.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio-1490263495.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}]","[{'span': [1, 2], 'type': 'podcast_descriptor'}]"
276,6485,what i like today,what i like [date : today],general_quirky,quirky,"[{'surface': 'what', 'id': 0, 'lemma': 'what', 'pos': 'WP'}, {'surface': 'i', 'id': 1, 'lemma': 'i', 'pos': 'PRP'}, {'surface': 'like', 'id': 2, 'lemma': 'like', 'pos': 'VBP'}, {'surface': 'today', 'id': 3, 'lemma': 'today', 'pos': 'NN'}]",general,"[{'file': 'audio-1497438218-headset.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio-1497438218.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio-1492780838-headset.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio-1492780838.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio-1495372151-headset.flac', 'wer': 0.25, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio-1495372151.flac', 'wer': 0.5, 'ent_wer': 1.0, 'status': 'correct'}]","[{'span': [3], 'type': 'date'}]"
277,4145,what alarms did i set today,what alarms did i set [date : today],alarm_query,query,"[{'surface': 'what', 'id': 0, 'lemma': 'what', 'pos': 'WDT'}, {'surface': 'alarms', 'id': 1, 'lemma': 'alarm', 'pos': 'NNS'}, {'surface': 'did', 'id': 2, 'lemma': 'do', 'pos': 'VBD'}, {'surface': 'i', 'id': 3, 'lemma': 'i', 'pos': 'PRP'}, {'surface': 'set', 'id': 4, 'lemma': 'set', 'pos': 'VB'}, {'surface': 'today', 'id': 5, 'lemma': 'today', 'pos': 'NN'}]",alarm,"[{'file': 'audio-1500980266-headset.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio-1500980266.flac', 'wer': 0.33, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio-1502200705-headset.flac', 'wer': 0.17, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio-1502200705.flac', 'wer': 0.67, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio-1502201087-headset.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio--1504192750-headset.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio--1504192750.flac', 'wer': 0.33, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio-1490954828-headset.flac', 'wer': 0.33, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio-1490954828.flac', 'wer': 0.33, 'ent_wer': 0.0, 'status': 'correct'}]","[{'span': [5], 'type': 'date'}]"
278,14223,answer for three times four,answer for three times four,qa_maths,maths,"[{'surface': 'answer', 'id': 0, 'lemma': 'answer', 'pos': 'VB'}, {'surface': 'for', 'id': 1, 'lemma': 'for', 'pos': 'IN'}, {'surface': 'three', 'id': 2, 'lemma': 'three', 'pos': 'CD'}, {'surface': 'times', 'id': 3, 'lemma': 'time', 'pos': 'NNS'}, {'surface': 'four', 'id': 4, 'lemma': 'four', 'pos': 'CD'}]",qa,"[{'file': 'audio-1494547744-headset.flac', 'wer': 0.2, 'ent_wer': None, 'status': 'correct'}, {'file': 'audio-1494547744.flac', 'wer': 0.4, 'ent_wer': None, 'status': 'correct'}]",[]
279,10828,erase all,erase all,lists_remove,remove,"[{'surface': 'erase', 'id': 0, 'lemma': 'erase', 'pos': 'VB'}, {'surface': 'all', 'id': 1, 'lemma': 'all', 'pos': 'DT'}]",lists,"[{'file': 'audio-1497884153-headset.flac', 'wer': 0.0, 'ent_wer': None, 'status': 'correct'}, {'file': 'audio-1497884153.flac', 'wer': 0.0, 'ent_wer': None, 'status': 'correct'}, {'file': 'audio-1499088151-headset.flac', 'wer': 0.0, 'ent_wer': None, 'status': 'correct'}, {'file': 'audio-1501172708-headset.flac', 'wer': 0.0, 'ent_wer': None, 'status': 'correct'}, {'file': 'audio-1501172708.flac', 'wer': 0.0, 'ent_wer': None, 'status': 'correct'}]",[]
280,6980,give me to do list,give me to do list,calendar_query,query,"[{'surface': 'give', 'id': 0, 'lemma': 'give', 'pos': 'VB'}, {'surface': 'me', 'id': 1, 'lemma': '-PRON-', 'pos': 'PRP'}, {'surface': 'to', 'id': 2, 'lemma': 'to', 'pos': 'TO'}, {'surface': 'do', 'id': 3, 'lemma': 'do', 'pos': 'VB'}, {'surface': 'list', 'id': 4, 'lemma': 'list', 'pos': 'VB'}]",calendar,"[{'file': 'audio-1488985033.flac', 'wer': 0.0, 'ent_wer': None, 'status': 'correct'}, {'file': 'audio-1502894050-headset.flac', 'wer': 0.0, 'ent_wer': None, 'status': 'correct'}, {'file': 'audio-1490182936-headset.flac', 'wer': 0.0, 'ent_wer': None, 'status': 'correct'}, {'file': 'audio-1490182936.flac', 'wer': 0.0, 'ent_wer': None, 'status': 'correct'}]",[]
281,13984,consequences to actions,consequences to actions,qa_definition,definition,"[{'surface': 'consequences', 'id': 0, 'lemma': 'consequence', 'pos': 'NNS'}, {'surface': 'to', 'id': 1, 'lemma': 'to', 'pos': 'IN'}, {'surface': 'actions', 'id': 2, 'lemma': 'action', 'pos': 'NNS'}]",qa,"[{'file': 'audio-1497884155-headset.flac', 'wer': 0.0, 'ent_wer': None, 'status': 'correct'}, {'file': 'audio-1497884155.flac', 'wer': 0.0, 'ent_wer': None, 'status': 'correct'}]",[]
282,3605,what's the latest news on cnn,what's the latest news on [media_type : cnn],news_query,query,"[{'surface': 'what', 'id': 0, 'lemma': 'what', 'pos': 'WP'}, {'surface': ""'s"", 'id': 1, 'lemma': 'be', 'pos': 'VBZ'}, {'surface': 'the', 'id': 2, 'lemma': 'the', 'pos': 'DT'}, {'surface': 'latest', 'id': 3, 'lemma': 'late', 'pos': 'JJS'}, {'surface': 'news', 'id': 4, 'lemma': 'news', 'pos': 'NN'}, {'surface': 'on', 'id': 5, 'lemma': 'on', 'pos': 'IN'}, {'surface': 'cnn', 'id': 6, 'lemma': 'cnn', 'pos': 'NN'}]",news,"[{'file': 'audio-1498757625-headset.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio-1498757625.flac', 'wer': 0.5, 'ent_wer': 1.0, 'status': 'correct'}, {'file': 'audio-1499692267-headset.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio-1499692267.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}]","[{'span': [6], 'type': 'media_type'}]"
283,1830,i want to eat some spicy thing,i want to eat some [food_type : spicy] thing,takeaway_order,order,"[{'surface': 'i', 'id': 0, 'lemma': 'i', 'pos': 'PRP'}, {'surface': 'want', 'id': 1, 'lemma': 'want', 'pos': 'VBP'}, {'surface': 'to', 'id': 2, 'lemma': 'to', 'pos': 'TO'}, {'surface': 'eat', 'id': 3, 'lemma': 'eat', 'pos': 'VB'}, {'surface': 'some', 'id': 4, 'lemma': 'some', 'pos': 'DT'}, {'surface': 'spicy', 'id': 5, 'lemma': 'spicy', 'pos': 'JJ'}, {'surface': 'thing', 'id': 6, 'lemma': 'thing', 'pos': 'NN'}]",takeaway,"[{'file': 'audio-1497883784-headset.flac', 'wer': 0.14, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio-1497883784.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio-1499692133.flac', 'wer': 0.14, 'ent_wer': 0.0, 'status': 'correct'}]","[{'span': [5], 'type': 'food_type'}]"
284,16772,show all emails regarding the breach,show all emails regarding the breach,email_query,query,"[{'surface': 'show', 'id': 0, 'lemma': 'show', 'pos': 'VB'}, {'surface': 'all', 'id': 1, 'lemma': 'all', 'pos': 'DT'}, {'surface': 'emails', 'id': 2, 'lemma': 'email', 'pos': 'NNS'}, {'surface': 'regarding', 'id': 3, 'lemma': 'regard', 'pos': 'VBG'}, {'surface': 'the', 'id': 4, 'lemma': 'the', 'pos': 'DT'}, {'surface': 'breach', 'id': 5, 'lemma': 'breach', 'pos': 'NN'}]",email,"[{'file': 'audio-1434541155-headset.flac', 'wer': 0.0, 'ent_wer': None, 'status': 'correct'}, {'file': 'audio-1434541155.flac', 'wer': 0.0, 'ent_wer': None, 'status': 'correct'}]",[]
285,11270,play next podcast,play [podcast_descriptor : next podcast],play_podcasts,podcasts,"[{'surface': 'play', 'id': 0, 'lemma': 'play', 'pos': 'VB'}, {'surface': 'next', 'id': 1, 'lemma': 'next', 'pos': 'JJ'}, {'surface': 'podcast', 'id': 2, 'lemma': 'podcast', 'pos': 'NN'}]",play,"[{'file': 'audio-1501758657-headset.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio-1501758657.flac', 'wer': 0.33, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio-1501685525-headset.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio-1501685525.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio-1501765056-headset.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio-1501765056.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio-1500036392.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio-1502199023-headset.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio-1502199282-headset.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio-1502199282.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio-1502200837-headset.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio-1502200837.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio-1499698050.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio-1494512572-headset.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio-1494512572.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio-1495735194-headset.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio-1495735194.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}]","[{'span': [1, 2], 'type': 'podcast_descriptor'}]"
286,1904,get me match highlights,get me [news_topic : match highlights],news_query,query,"[{'surface': 'get', 'id': 0, 'lemma': 'get', 'pos': 'VB'}, {'surface': 'me', 'id': 1, 'lemma': '-PRON-', 'pos': 'PRP'}, {'surface': 'match', 'id': 2, 'lemma': 'match', 'pos': 'VB'}, {'surface': 'highlights', 'id': 3, 'lemma': 'highlight', 'pos': 'NNS'}]",news,"[{'file': 'audio-1490356141-headset.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio-1501152804-headset.flac', 'wer': 0.25, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio-1501152804.flac', 'wer': 0.25, 'ent_wer': 0.0, 'status': 'correct'}]","[{'span': [2, 3], 'type': 'news_topic'}]"
287,2753,i need a cup of coffee,i need a cup of coffee,iot_coffee,coffee,"[{'surface': 'i', 'id': 0, 'lemma': 'i', 'pos': 'PRP'}, {'surface': 'need', 'id': 1, 'lemma': 'need', 'pos': 'VBP'}, {'surface': 'a', 'id': 2, 'lemma': 'a', 'pos': 'DT'}, {'surface': 'cup', 'id': 3, 'lemma': 'cup', 'pos': 'NN'}, {'surface': 'of', 'id': 4, 'lemma': 'of', 'pos': 'IN'}, {'surface': 'coffee', 'id': 5, 'lemma': 'coffee', 'pos': 'NN'}]",iot,"[{'file': 'audio-1499361038.flac', 'wer': 0.0, 'ent_wer': None, 'status': 'correct'}]",[]
288,9878,please resume my audiobook,please [player_setting : resume] my [media_type : audiobook],play_audiobook,audiobook,"[{'surface': 'please', 'id': 0, 'lemma': 'please', 'pos': 'UH'}, {'surface': 'resume', 'id': 1, 'lemma': 'resume', 'pos': 'VB'}, {'surface': 'my', 'id': 2, 'lemma': '-PRON-', 'pos': 'PRP$'}, {'surface': 'audiobook', 'id': 3, 'lemma': 'audiobook', 'pos': 'NN'}]",play,"[{'file': 'audio--1504194599-headset.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio--1504194599.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio--1504197702-headset.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio--1504197702.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio--1504198735-headset.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio--1504198735.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio--1505405963-headset.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio--1505405963.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio--1505406797-headset.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio--1505406797.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio--1505407637-headset.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio--1505407637.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio-1497366317.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}]","[{'span': [1], 'type': 'player_setting'}, {'span': [3], 'type': 'media_type'}]"
289,4712,do not wake me up tomorrow,do not wake me up [date : tomorrow],alarm_remove,remove,"[{'surface': 'do', 'id': 0, 'lemma': 'do', 'pos': 'VBP'}, {'surface': 'not', 'id': 1, 'lemma': 'not', 'pos': 'RB'}, {'surface': 'wake', 'id': 2, 'lemma': 'wake', 'pos': 'VB'}, {'surface': 'me', 'id': 3, 'lemma': '-PRON-', 'pos': 'PRP'}, {'surface': 'up', 'id': 4, 'lemma': 'up', 'pos': 'RP'}, {'surface': 'tomorrow', 'id': 5, 'lemma': 'tomorrow', 'pos': 'NN'}]",alarm,"[{'file': 'audio-1490204568-headset.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio-1490204568.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio--1504197671-headset.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio--1504197671.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}]","[{'span': [5], 'type': 'date'}]"
290,10399,please open and play chess with me,please open and play [game_name : chess] with me,play_game,game,"[{'surface': 'please', 'id': 0, 'lemma': 'please', 'pos': 'UH'}, {'surface': 'open', 'id': 1, 'lemma': 'open', 'pos': 'VB'}, {'surface': 'and', 'id': 2, 'lemma': 'and', 'pos': 'CC'}, {'surface': 'play', 'id': 3, 'lemma': 'play', 'pos': 'VB'}, {'surface': 'chess', 'id': 4, 'lemma': 'chess', 'pos': 'NN'}, {'surface': 'with', 'id': 5, 'lemma': 'with', 'pos': 'IN'}, {'surface': 'me', 'id': 6, 'lemma': '-PRON-', 'pos': 'PRP'}]",play,"[{'file': 'audio-1502200278-headset.flac', 'wer': 0.14, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio-1502200278.flac', 'wer': 0.14, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio--1506078275-headset.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio--1506078275.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}]","[{'span': [4], 'type': 'game_name'}]"
291,9284,play fm,play fm,play_radio,radio,"[{'surface': 'play', 'id': 0, 'lemma': 'play', 'pos': 'VB'}, {'surface': 'fm', 'id': 1, 'lemma': 'fm', 'pos': 'NN'}]",play,"[{'file': 'audio-1498485416-headset.flac', 'wer': 0.0, 'ent_wer': None, 'status': 'correct'}, {'file': 'audio-1498485416.flac', 'wer': 0.0, 'ent_wer': None, 'status': 'correct'}, {'file': 'audio-1502891445-headset.flac', 'wer': 0.0, 'ent_wer': None, 'status': 'correct'}]",[]
292,12329,call yellow cab,call [transport_type : yellow cab],transport_taxi,taxi,"[{'surface': 'call', 'id': 0, 'lemma': 'call', 'pos': 'VB'}, {'surface': 'yellow', 'id': 1, 'lemma': 'yellow', 'pos': 'JJ'}, {'surface': 'cab', 'id': 2, 'lemma': 'cab', 'pos': 'NN'}]",transport,"[{'file': 'audio-1501753231-headset.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio-1501753231.flac', 'wer': 0.33, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio-1499690442-headset.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio-1499690442.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio-1501406713-headset.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio-1501406713.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}]","[{'span': [1, 2], 'type': 'transport_type'}]"
293,8570,will you mark that i am busy for an event tomorrow at two pm,will you mark that i am busy for an event [date : tomorrow] at [time : two pm],calendar_set,set,"[{'surface': 'will', 'id': 0, 'lemma': 'will', 'pos': 'MD'}, {'surface': 'you', 'id': 1, 'lemma': '-PRON-', 'pos': 'PRP'}, {'surface': 'mark', 'id': 2, 'lemma': 'mark', 'pos': 'VB'}, {'surface': 'that', 'id': 3, 'lemma': 'that', 'pos': 'IN'}, {'surface': 'i', 'id': 4, 'lemma': 'i', 'pos': 'PRP'}, {'surface': 'am', 'id': 5, 'lemma': 'be', 'pos': 'VBP'}, {'surface': 'busy', 'id': 6, 'lemma': 'busy', 'pos': 'JJ'}, {'surface': 'for', 'id': 7, 'lemma': 'for', 'pos': 'IN'}, {'surface': 'an', 'id': 8, 'lemma': 'an', 'pos': 'DT'}, {'surface': 'event', 'id': 9, 'lemma': 'event', 'pos': 'NN'}, {'surface': 'tomorrow', 'id': 10, 'lemma': 'tomorrow', 'pos': 'NN'}, {'surface': 'at', 'id': 11, 'lemma': 'at', 'pos': 'IN'}, {'surface': 'two', 'id': 12, 'lemma': 'two', 'pos': 'CD'}, {'surface': 'pm', 'id': 13, 'lemma': 'pm', 'pos': 'NN'}]",calendar,"[{'file': 'audio-1497862840-headset.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio-1497862840.flac', 'wer': 0.43, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio-1497886441-headset.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio-1497886441.flac', 'wer': 0.21, 'ent_wer': 0.0, 'status': 'correct'}]","[{'span': [10], 'type': 'date'}, {'span': [12, 13], 'type': 'time'}]"
